symbol,timeframe,window_start,window_end,our_double_top,our_double_top_confirmed,ta_double_top,our_double_bottom,our_double_bottom_confirmed,ta_double_bottom,our_desc_tri,our_head_shoulders,our_inverse_head_shoulders,ta_source
BTC-USD,1h,2024-02-15T00:00:00+00:00,2024-02-21T15:00:00+00:00,4,0,0,3,1,0,36,0,0,pandas_ta
BTC-USD,1h,2024-02-16T16:00:00+00:00,2024-02-23T07:00:00+00:00,3,0,0,2,0,0,0,0,0,pandas_ta
BTC-USD,1h,2024-02-18T08:00:00+00:00,2024-02-24T23:00:00+00:00,3,0,0,2,0,0,0,0,0,pandas_ta
BTC-USD,1h,2024-02-20T00:00:00+00:00,2024-02-26T15:00:00+00:00,2,0,0,3,1,0,43,0,0,pandas_ta
BTC-USD,1h,2024-02-21T16:00:00+00:00,2024-02-28T07:00:00+00:00,1,0,0,1,1,0,0,0,0,pandas_ta
BTC-USD,1h,2024-02-23T08:00:00+00:00,2024-02-29T23:00:00+00:00,0,0,0,0,0,0,0,0,0,pandas_ta
BTC-USD,1h,2024-02-25T00:00:00+00:00,2024-03-02T15:00:00+00:00,1,0,0,0,0,0,0,0,0,pandas_ta
BTC-USD,1h,2024-02-26T16:00:00+00:00,2024-03-04T07:00:00+00:00,1,0,0,0,0,0,0,0,0,pandas_ta
BTC-USD,1h,2024-02-28T08:00:00+00:00,2024-03-05T23:00:00+00:00,0,0,2,0,0,1,0,0,0,pandas_ta
BTC-USD,1h,2024-03-01T00:00:00+00:00,2024-03-07T15:00:00+00:00,1,0,0,1,0,0,0,0,0,pandas_ta
BTC-USD,1h,2024-03-02T16:00:00+00:00,2024-03-09T07:00:00+00:00,2,0,3,1,0,2,0,0,0,pandas_ta
BTC-USD,1h,2024-03-04T08:00:00+00:00,2024-03-10T23:00:00+00:00,0,0,0,0,0,0,0,0,0,pandas_ta
BTC-USD,1h,2024-03-06T00:00:00+00:00,2024-03-12T15:00:00+00:00,2,0,0,1,1,0,0,0,0,pandas_ta
BTC-USD,1h,2024-03-07T16:00:00+00:00,2024-03-14T07:00:00+00:00,2,0,0,1,0,0,0,0,0,pandas_ta
BTC-USD,1h,2024-03-09T08:00:00+00:00,2024-03-15T23:00:00+00:00,4,0,3,2,0,2,0,0,0,pandas_ta
BTC-USD,1h,2024-03-11T00:00:00+00:00,2024-03-17T15:00:00+00:00,2,0,3,1,0,3,0,0,0,pandas_ta
BTC-USD,1h,2024-03-12T16:00:00+00:00,2024-03-19T07:00:00+00:00,2,0,3,1,0,2,0,0,0,pandas_ta
BTC-USD,1h,2024-03-14T08:00:00+00:00,2024-03-20T23:00:00+00:00,4,0,4,3,0,3,0,0,0,pandas_ta
BTC-USD,1h,2024-03-16T00:00:00+00:00,2024-03-22T15:00:00+00:00,2,0,3,1,0,2,0,0,0,pandas_ta
BTC-USD,1h,2024-03-17T16:00:00+00:00,2024-03-24T07:00:00+00:00,2,0,3,1,0,2,0,0,0,pandas_ta
BTC-USD,1h,2024-03-19T08:00:00+00:00,2024-03-25T23:00:00+00:00,3,0,2,2,0,2,0,0,0,pandas_ta
BTC-USD,1h,2024-03-21T00:00:00+00:00,2024-03-27T15:00:00+00:00,2,0,0,1,0,0,0,0,0,pandas_ta
BTC-USD,1h,2024-03-22T16:00:00+00:00,2024-03-29T07:00:00+00:00,2,0,0,1,0,0,0,0,0,pandas_ta
BTC-USD,1h,2024-03-24T08:00:00+00:00,2024-03-30T23:00:00+00:00,1,0,0,0,0,0,0,0,0,pandas_ta
BTC-USD,1h,2024-03-26T00:00:00+00:00,2024-04-01T15:00:00+00:00,2,0,0,1,0,0,0,0,0,pandas_ta
BTC-USD,1h,2024-03-27T16:00:00+00:00,2024-04-03T07:00:00+00:00,2,1,0,1,0,0,0,0,0,pandas_ta
BTC-USD,1h,2024-03-29T08:00:00+00:00,2024-04-04T23:00:00+00:00,3,1,0,2,0,0,0,0,0,pandas_ta
BTC-USD,1h,2024-03-31T00:00:00+00:00,2024-04-06T15:00:00+00:00,3,0,1,1,0,0,0,0,0,pandas_ta
BTC-USD,1h,2024-04-01T16:00:00+00:00,2024-04-08T07:00:00+00:00,2,0,1,1,0,0,0,0,0,pandas_ta
BTC-USD,1h,2024-04-03T08:00:00+00:00,2024-04-09T23:00:00+00:00,1,0,1,0,0,0,0,0,0,pandas_ta
BTC-USD,1h,2024-04-05T00:00:00+00:00,2024-04-11T15:00:00+00:00,2,0,1,0,0,1,0,0,0,pandas_ta
BTC-USD,1h,2024-04-06T16:00:00+00:00,2024-04-13T07:00:00+00:00,2,2,2,1,0,1,0,0,0,pandas_ta
BTC-USD,1h,2024-04-08T08:00:00+00:00,2024-04-14T23:00:00+00:00,1,1,0,1,0,0,0,0,0,pandas_ta
BTC-USD,1h,2024-04-10T00:00:00+00:00,2024-04-16T15:00:00+00:00,1,0,1,0,0,1,0,0,0,pandas_ta
BTC-USD,1h,2024-04-11T16:00:00+00:00,2024-04-18T07:00:00+00:00,2,0,1,1,0,1,0,0,0,pandas_ta
BTC-USD,1h,2024-04-13T08:00:00+00:00,2024-04-19T23:00:00+00:00,3,0,1,3,0,1,0,0,0,pandas_ta
BTC-USD,1h,2024-04-15T00:00:00+00:00,2024-04-21T15:00:00+00:00,4,0,0,2,0,0,0,0,0,pandas_ta
BTC-USD,1h,2024-04-16T16:00:00+00:00,2024-04-23T07:00:00+00:00,2,0,0,1,0,0,0,0,0,pandas_ta
BTC-USD,1h,2024-04-18T08:00:00+00:00,2024-04-24T23:00:00+00:00,1,0,0,1,0,0,0,0,0,pandas_ta
BTC-USD,1h,2024-04-20T00:00:00+00:00,2024-04-26T15:00:00+00:00,1,0,0,0,0,0,0,0,0,pandas_ta
BTC-USD,1h,2024-04-21T16:00:00+00:00,2024-04-28T07:00:00+00:00,2,0,0,1,0,0,0,0,0,pandas_ta
BTC-USD,1h,2024-04-23T08:00:00+00:00,2024-04-29T23:00:00+00:00,4,0,0,2,0,0,0,0,0,pandas_ta
BTC-USD,1h,2024-04-25T00:00:00+00:00,2024-05-01T15:00:00+00:00,3,2,0,2,0,0,0,0,0,pandas_ta
BTC-USD,1h,2024-04-26T16:00:00+00:00,2024-05-03T07:00:00+00:00,2,1,0,1,1,0,0,0,0,pandas_ta
BTC-USD,1h,2024-04-28T08:00:00+00:00,2024-05-04T23:00:00+00:00,2,1,0,0,0,0,0,0,0,pandas_ta
BTC-USD,1h,2024-04-30T00:00:00+00:00,2024-05-06T15:00:00+00:00,0,0,0,0,0,0,0,0,0,pandas_ta
BTC-USD,1h,2024-05-01T16:00:00+00:00,2024-05-08T07:00:00+00:00,0,0,1,0,0,0,0,0,0,pandas_ta
BTC-USD,1h,2024-05-03T08:00:00+00:00,2024-05-09T23:00:00+00:00,3,0,0,2,0,0,0,0,0,pandas_ta
BTC-USD,1h,2024-05-05T00:00:00+00:00,2024-05-11T15:00:00+00:00,2,1,0,1,0,0,0,0,0,pandas_ta
BTC-USD,1h,2024-05-06T16:00:00+00:00,2024-05-13T07:00:00+00:00,2,1,0,1,0,0,0,0,0,pandas_ta
BTC-USD,1h,2024-05-08T08:00:00+00:00,2024-05-14T23:00:00+00:00,2,1,0,1,0,0,0,0,0,pandas_ta
BTC-USD,1h,2024-05-10T00:00:00+00:00,2024-05-16T15:00:00+00:00,2,0,0,1,0,0,0,0,0,pandas_ta
BTC-USD,1h,2024-05-11T16:00:00+00:00,2024-05-18T07:00:00+00:00,2,0,0,1,0,0,0,0,0,pandas_ta
BTC-USD,1h,2024-05-13T08:00:00+00:00,2024-05-19T23:00:00+00:00,2,0,0,1,0,0,0,0,0,pandas_ta
BTC-USD,1h,2024-05-15T00:00:00+00:00,2024-05-21T15:00:00+00:00,2,0,0,1,0,0,0,0,0,pandas_ta
BTC-USD,1h,2024-05-16T16:00:00+00:00,2024-05-23T07:00:00+00:00,1,0,0,0,0,0,0,0,0,pandas_ta
BTC-USD,1h,2024-05-18T08:00:00+00:00,2024-05-24T23:00:00+00:00,2,0,1,1,0,0,0,0,0,pandas_ta
BTC-USD,1h,2024-05-20T00:00:00+00:00,2024-05-26T15:00:00+00:00,0,0,0,0,0,0,0,0,0,pandas_ta
BTC-USD,1h,2024-05-21T16:00:00+00:00,2024-05-28T07:00:00+00:00,2,1,1,1,1,0,0,0,0,pandas_ta
BTC-USD,1h,2024-05-23T08:00:00+00:00,2024-05-29T23:00:00+00:00,3,1,1,1,0,0,0,0,0,pandas_ta
BTC-USD,1h,2024-05-25T00:00:00+00:00,2024-05-31T15:00:00+00:00,2,0,0,1,0,0,0,0,0,pandas_ta
BTC-USD,1h,2024-05-26T16:00:00+00:00,2024-06-02T07:00:00+00:00,1,0,0,1,0,0,0,0,0,pandas_ta
BTC-USD,1h,2024-05-28T08:00:00+00:00,2024-06-03T23:00:00+00:00,2,0,0,1,0,0,0,0,0,pandas_ta
BTC-USD,1h,2024-05-30T00:00:00+00:00,2024-06-05T15:00:00+00:00,2,0,0,1,1,0,0,0,0,pandas_ta
BTC-USD,1h,2024-05-31T16:00:00+00:00,2024-06-07T07:00:00+00:00,1,0,0,0,0,0,0,0,0,pandas_ta
BTC-USD,1h,2024-06-02T08:00:00+00:00,2024-06-08T23:00:00+00:00,2,1,0,1,0,0,0,0,0,pandas_ta
BTC-USD,1h,2024-06-04T00:00:00+00:00,2024-06-10T15:00:00+00:00,1,1,0,0,0,0,0,0,0,pandas_ta
BTC-USD,1h,2024-06-05T16:00:00+00:00,2024-06-12T07:00:00+00:00,3,2,0,2,0,0,0,0,0,pandas_ta
BTC-USD,1h,2024-06-07T08:00:00+00:00,2024-06-13T23:00:00+00:00,2,1,1,1,0,1,0,0,0,pandas_ta
BTC-USD,1h,2024-06-09T00:00:00+00:00,2024-06-15T15:00:00+00:00,2,0,0,1,0,0,0,0,0,pandas_ta
BTC-USD,1h,2024-06-10T16:00:00+00:00,2024-06-17T07:00:00+00:00,2,0,0,1,0,0,0,0,0,pandas_ta
BTC-USD,1h,2024-06-12T08:00:00+00:00,2024-06-18T23:00:00+00:00,2,0,0,1,1,0,0,0,0,pandas_ta
BTC-USD,1h,2024-06-14T00:00:00+00:00,2024-06-20T15:00:00+00:00,4,0,0,3,0,0,0,0,0,pandas_ta
BTC-USD,1h,2024-06-15T16:00:00+00:00,2024-06-22T07:00:00+00:00,4,0,0,3,0,0,0,0,0,pandas_ta
BTC-USD,1h,2024-06-17T08:00:00+00:00,2024-06-23T23:00:00+00:00,2,0,0,1,0,0,0,0,0,pandas_ta
BTC-USD,1h,2024-06-19T00:00:00+00:00,2024-06-25T15:00:00+00:00,3,0,1,2,0,0,0,0,0,pandas_ta
BTC-USD,1h,2024-06-20T16:00:00+00:00,2024-06-27T07:00:00+00:00,2,0,0,1,0,0,0,0,0,pandas_ta
BTC-USD,1h,2024-06-22T08:00:00+00:00,2024-06-28T23:00:00+00:00,2,0,1,1,0,0,0,0,0,pandas_ta
BTC-USD,1h,2024-06-24T00:00:00+00:00,2024-06-30T15:00:00+00:00,3,0,0,2,0,0,22,0,0,pandas_ta
ETH-USD,1h,2024-01-01T00:00:00+00:00,2024-01-07T15:00:00+00:00,2,0,0,1,0,0,0,0,0,pandas_ta
ETH-USD,1h,2024-01-02T16:00:00+00:00,2024-01-09T07:00:00+00:00,3,0,0,2,1,0,0,0,0,pandas_ta
ETH-USD,1h,2024-01-04T08:00:00+00:00,2024-01-10T23:00:00+00:00,3,0,0,2,2,0,0,0,0,pandas_ta
ETH-USD,1h,2024-01-06T00:00:00+00:00,2024-01-12T15:00:00+00:00,2,0,0,1,1,0,0,0,0,pandas_ta
ETH-USD,1h,2024-01-07T16:00:00+00:00,2024-01-14T07:00:00+00:00,3,0,2,1,1,2,0,0,0,pandas_ta
ETH-USD,1h,2024-01-09T08:00:00+00:00,2024-01-15T23:00:00+00:00,2,0,1,0,0,0,0,0,0,pandas_ta
ETH-USD,1h,2024-01-11T00:00:00+00:00,2024-01-17T15:00:00+00:00,3,0,1,1,0,1,0,0,0,pandas_ta
ETH-USD,1h,2024-01-12T16:00:00+00:00,2024-01-19T07:00:00+00:00,2,0,0,1,0,0,0,0,0,pandas_ta
ETH-USD,1h,2024-01-14T08:00:00+00:00,2024-01-20T23:00:00+00:00,2,0,1,1,0,0,0,0,0,pandas_ta
ETH-USD,1h,2024-01-16T00:00:00+00:00,2024-01-22T15:00:00+00:00,1,0,0,0,0,0,0,0,0,pandas_ta
ETH-USD,1h,2024-01-17T16:00:00+00:00,2024-01-24T07:00:00+00:00,1,0,0,0,0,0,0,0,0,pandas_ta
ETH-USD,1h,2024-01-19T08:00:00+00:00,2024-01-25T23:00:00+00:00,0,0,0,0,0,0,0,0,0,pandas_ta
ETH-USD,1h,2024-01-21T00:00:00+00:00,2024-01-27T15:00:00+00:00,1,0,0,1,0,0,0,0,0,pandas_ta
ETH-USD,1h,2024-01-22T16:00:00+00:00,2024-01-29T07:00:00+00:00,2,0,0,1,0,0,0,0,0,pandas_ta
ETH-USD,1h,2024-01-24T08:00:00+00:00,2024-01-30T23:00:00+00:00,2,0,0,1,1,0,0,0,0,pandas_ta
ETH-USD,1h,2024-01-26T00:00:00+00:00,2024-02-01T15:00:00+00:00,2,0,1,1,0,0,0,0,0,pandas_ta
ETH-USD,1h,2024-01-27T16:00:00+00:00,2024-02-03T07:00:00+00:00,2,0,0,1,0,0,0,0,0,pandas_ta
ETH-USD,1h,2024-01-29T08:00:00+00:00,2024-02-04T23:00:00+00:00,1,0,0,0,0,0,0,0,0,pandas_ta
ETH-USD,1h,2024-01-31T00:00:00+00:00,2024-02-06T15:00:00+00:00,3,0,0,1,0,0,5,0,0,pandas_ta
ETH-USD,1h,2024-02-01T16:00:00+00:00,2024-02-08T07:00:00+00:00,2,0,0,0,0,0,0,0,0,pandas_ta
ETH-USD,1h,2024-02-03T08:00:00+00:00,2024-02-09T23:00:00+00:00,2,0,0,0,0,0,0,0,0,pandas_ta
ETH-USD,1h,2024-02-05T00:00:00+00:00,2024-02-11T15:00:00+00:00,1,0,0,1,0,0,0,0,0,pandas_ta
ETH-USD,1h,2024-02-06T16:00:00+00:00,2024-02-13T07:00:00+00:00,2,0,0,1,1,0,0,0,0,pandas_ta
ETH-USD,1h,2024-02-08T08:00:00+00:00,2024-02-14T23:00:00+00:00,2,0,0,1,0,0,0,0,0,pandas_ta
ETH-USD,1h,2024-02-10T00:00:00+00:00,2024-02-16T15:00:00+00:00,2,0,0,1,0,0,0,0,0,pandas_ta
ETH-USD,1h,2024-02-11T16:00:00+00:00,2024-02-18T07:00:00+00:00,2,0,0,1,0,0,0,0,0,pandas_ta
ETH-USD,1h,2024-02-13T08:00:00+00:00,2024-02-19T23:00:00+00:00,2,0,0,1,0,0,0,0,0,pandas_ta
ETH-USD,1h,2024-02-15T00:00:00+00:00,2024-02-21T15:00:00+00:00,0,0,0,0,0,0,0,0,0,pandas_ta
ETH-USD,1h,2024-02-16T16:00:00+00:00,2024-02-23T07:00:00+00:00,2,0,1,1,0,1,0,0,0,pandas_ta
ETH-USD,1h,2024-02-18T08:00:00+00:00,2024-02-24T23:00:00+00:00,2,0,0,1,0,0,0,0,0,pandas_ta
ETH-USD,1h,2024-02-20T00:00:00+00:00,2024-02-26T15:00:00+00:00,2,0,0,1,0,0,0,0,0,pandas_ta
ETH-USD,1h,2024-02-21T16:00:00+00:00,2024-02-28T07:00:00+00:00,2,0,0,1,1,0,0,0,0,pandas_ta
ETH-USD,1h,2024-02-23T08:00:00+00:00,2024-02-29T23:00:00+00:00,1,0,0,1,0,0,0,0,0,pandas_ta
ETH-USD,1h,2024-02-25T00:00:00+00:00,2024-03-02T15:00:00+00:00,2,0,0,2,0,0,0,0,0,pandas_ta
ETH-USD,1h,2024-02-26T16:00:00+00:00,2024-03-04T07:00:00+00:00,1,0,0,0,0,0,0,0,0,pandas_ta
ETH-USD,1h,2024-02-28T08:00:00+00:00,2024-03-05T23:00:00+00:00,0,0,0,0,0,0,0,0,0,pandas_ta
ETH-USD,1h,2024-03-01T00:00:00+00:00,2024-03-07T15:00:00+00:00,1,0,0,0,0,0,0,0,0,pandas_ta
ETH-USD,1h,2024-03-02T16:00:00+00:00,2024-03-09T07:00:00+00:00,1,0,0,1,0,0,0,0,0,pandas_ta
ETH-USD,1h,2024-03-04T08:00:00+00:00,2024-03-10T23:00:00+00:00,1,0,0,1,0,0,0,0,0,pandas_ta
ETH-USD,1h,2024-03-06T00:00:00+00:00,2024-03-12T15:00:00+00:00,2,0,0,2,2,0,0,0,0,pandas_ta
ETH-USD,1h,2024-03-07T16:00:00+00:00,2024-03-14T07:00:00+00:00,2,0,2,2,1,1,0,0,0,pandas_ta
ETH-USD,1h,2024-03-09T08:00:00+00:00,2024-03-15T23:00:00+00:00,2,0,3,1,0,3,0,0,0,pandas_ta
ETH-USD,1h,2024-03-11T00:00:00+00:00,2024-03-17T15:00:00+00:00,1,0,3,0,0,3,0,0,0,pandas_ta
ETH-USD,1h,2024-03-12T16:00:00+00:00,2024-03-19T07:00:00+00:00,0,0,0,0,0,0,0,0,0,pandas_ta
ETH-USD,1h,2024-03-14T08:00:00+00:00,2024-03-20T23:00:00+00:00,1,0,0,0,0,0,0,0,0,pandas_ta
ETH-USD,1h,2024-03-16T00:00:00+00:00,2024-03-22T15:00:00+00:00,2,0,1,0,0,1,0,0,0,pandas_ta
ETH-USD,1h,2024-03-17T16:00:00+00:00,2024-03-24T07:00:00+00:00,2,0,2,1,0,1,0,0,0,pandas_ta
ETH-USD,1h,2024-03-19T08:00:00+00:00,2024-03-25T23:00:00+00:00,4,0,0,2,0,0,0,0,0,pandas_ta
ETH-USD,1h,2024-03-21T00:00:00+00:00,2024-03-27T15:00:00+00:00,2,0,0,2,0,0,0,0,0,pandas_ta
ETH-USD,1h,2024-03-22T16:00:00+00:00,2024-03-29T07:00:00+00:00,2,0,0,1,0,0,0,0,0,pandas_ta
ETH-USD,1h,2024-03-24T08:00:00+00:00,2024-03-30T23:00:00+00:00,3,0,0,1,0,0,0,0,0,pandas_ta
ETH-USD,1h,2024-03-26T00:00:00+00:00,2024-04-01T15:00:00+00:00,2,0,0,1,0,0,0,0,0,pandas_ta
ETH-USD,1h,2024-03-27T16:00:00+00:00,2024-04-03T07:00:00+00:00,3,1,0,2,0,0,0,0,0,pandas_ta
ETH-USD,1h,2024-03-29T08:00:00+00:00,2024-04-04T23:00:00+00:00,4,1,0,3,0,0,0,0,0,pandas_ta
ETH-USD,1h,2024-03-31T00:00:00+00:00,2024-04-06T15:00:00+00:00,3,0,0,1,0,0,0,0,0,pandas_ta
ETH-USD,1h,2024-04-01T16:00:00+00:00,2024-04-08T07:00:00+00:00,2,0,2,1,0,1,0,0,0,pandas_ta
ETH-USD,1h,2024-04-03T08:00:00+00:00,2024-04-09T23:00:00+00:00,1,0,2,1,0,1,0,0,0,pandas_ta
ETH-USD,1h,2024-04-05T00:00:00+00:00,2024-04-11T15:00:00+00:00,1,0,1,0,0,1,0,0,0,pandas_ta
ETH-USD,1h,2024-04-06T16:00:00+00:00,2024-04-13T07:00:00+00:00,1,0,1,0,0,0,0,0,0,pandas_ta
ETH-USD,1h,2024-04-08T08:00:00+00:00,2024-04-14T23:00:00+00:00,1,0,2,0,0,2,0,0,0,pandas_ta
ETH-USD,1h,2024-04-10T00:00:00+00:00,2024-04-16T15:00:00+00:00,0,0,2,0,0,2,0,0,0,pandas_ta
ETH-USD,1h,2024-04-11T16:00:00+00:00,2024-04-18T07:00:00+00:00,0,0,2,0,0,2,0,0,0,pandas_ta
ETH-USD,1h,2024-04-13T08:00:00+00:00,2024-04-19T23:00:00+00:00,2,0,1,2,0,0,0,0,0,pandas_ta
ETH-USD,1h,2024-04-15T00:00:00+00:00,2024-04-21T15:00:00+00:00,2,0,1,1,0,0,0,0,0,pandas_ta
ETH-USD,1h,2024-04-16T16:00:00+00:00,2024-04-23T07:00:00+00:00,2,0,0,1,0,0,0,0,0,pandas_ta
ETH-USD,1h,2024-04-18T08:00:00+00:00,2024-04-24T23:00:00+00:00,2,1,0,2,0,0,20,0,0,pandas_ta
ETH-USD,1h,2024-04-20T00:00:00+00:00,2024-04-26T15:00:00+00:00,2,0,1,1,0,0,0,0,0,pandas_ta
ETH-USD,1h,2024-04-21T16:00:00+00:00,2024-04-28T07:00:00+00:00,3,0,1,2,0,1,0,0,0,pandas_ta
ETH-USD,1h,2024-04-23T08:00:00+00:00,2024-04-29T23:00:00+00:00,2,0,1,1,0,1,0,0,0,pandas_ta
ETH-USD,1h,2024-04-25T00:00:00+00:00,2024-05-01T15:00:00+00:00,2,1,0,2,0,0,0,0,0,pandas_ta
ETH-USD,1h,2024-04-26T16:00:00+00:00,2024-05-03T07:00:00+00:00,2,1,1,0,0,0,0,0,0,pandas_ta
ETH-USD,1h,2024-04-28T08:00:00+00:00,2024-05-04T23:00:00+00:00,2,1,1,0,0,0,0,0,0,pandas_ta
ETH-USD,1h,2024-04-30T00:00:00+00:00,2024-05-06T15:00:00+00:00,2,0,0,1,0,0,0,0,0,pandas_ta
ETH-USD,1h,2024-05-01T16:00:00+00:00,2024-05-08T07:00:00+00:00,2,1,1,1,0,0,0,0,0,pandas_ta
ETH-USD,1h,2024-05-03T08:00:00+00:00,2024-05-09T23:00:00+00:00,2,1,0,1,0,0,0,0,0,pandas_ta
ETH-USD,1h,2024-05-05T00:00:00+00:00,2024-05-11T15:00:00+00:00,1,1,0,0,0,0,0,0,0,pandas_ta
ETH-USD,1h,2024-05-06T16:00:00+00:00,2024-05-13T07:00:00+00:00,2,2,0,1,0,0,0,0,0,pandas_ta
ETH-USD,1h,2024-05-08T08:00:00+00:00,2024-05-14T23:00:00+00:00,3,2,0,2,0,0,0,0,0,pandas_ta
ETH-USD,1h,2024-05-10T00:00:00+00:00,2024-05-16T15:00:00+00:00,2,0,1,2,0,0,0,0,0,pandas_ta
ETH-USD,1h,2024-05-11T16:00:00+00:00,2024-05-18T07:00:00+00:00,2,0,0,2,0,0,0,0,0,pandas_ta
ETH-USD,1h,2024-05-13T08:00:00+00:00,2024-05-19T23:00:00+00:00,2,0,0,1,0,0,0,0,0,pandas_ta
ETH-USD,1h,2024-05-15T00:00:00+00:00,2024-05-21T15:00:00+00:00,1,0,0,1,0,0,0,0,0,pandas_ta
ETH-USD,1h,2024-05-16T16:00:00+00:00,2024-05-23T07:00:00+00:00,1,0,0,0,0,0,0,0,0,pandas_ta
ETH-USD,1h,2024-05-18T08:00:00+00:00,2024-05-24T23:00:00+00:00,1,0,2,0,0,1,0,0,0,pandas_ta
ETH-USD,1h,2024-05-20T00:00:00+00:00,2024-05-26T15:00:00+00:00,2,0,1,1,0,0,0,0,0,pandas_ta
ETH-USD,1h,2024-05-21T16:00:00+00:00,2024-05-28T07:00:00+00:00,2,0,1,1,0,1,0,0,0,pandas_ta
ETH-USD,1h,2024-05-23T08:00:00+00:00,2024-05-29T23:00:00+00:00,1,0,1,0,0,1,0,0,0,pandas_ta
ETH-USD,1h,2024-05-25T00:00:00+00:00,2024-05-31T15:00:00+00:00,1,0,1,1,0,0,0,0,0,pandas_ta
ETH-USD,1h,2024-05-26T16:00:00+00:00,2024-06-02T07:00:00+00:00,2,0,0,0,0,0,0,0,0,pandas_ta
ETH-USD,1h,2024-05-28T08:00:00+00:00,2024-06-03T23:00:00+00:00,4,0,0,1,0,0,0,0,0,pandas_ta
ETH-USD,1h,2024-05-30T00:00:00+00:00,2024-06-05T15:00:00+00:00,3,0,0,3,0,0,15,0,0,pandas_ta
ETH-USD,1h,2024-05-31T16:00:00+00:00,2024-06-07T07:00:00+00:00,2,0,0,1,0,0,0,0,0,pandas_ta
ETH-USD,1h,2024-06-02T08:00:00+00:00,2024-06-08T23:00:00+00:00,1,0,0,0,0,0,0,0,0,pandas_ta
