image,image_path,split,symbol,timeframe,start_ts,end_ts,bars,ret_mean,ret_std,abs_ret_mean,atr_mean,atr_std,roc_5,roc_10,roc_20,rel_close_ma10,rel_close_ma20,rel_close_ma50,body_pct_mean,body_pct_std,up_wick_pct_mean,dn_wick_pct_mean,bull_frac,bear_frac,n_piv_hi,n_piv_lo,piv_hi_spacing_mean,piv_lo_spacing_mean,piv_hi_val_std,piv_lo_val_std,dt_peak_similarity,dt_valley_depth,dt_span_bars,db_trough_similarity,db_peak_height,db_span_bars,hs_head_rel,hs_time_sym,seg_slope,tri_conv_rate,cv_has_lines,cv_num_lines,cv_theta_mean,cv_theta_std,cv_accumulator_max,cv_frac_horizontal,cv_frac_upward,cv_frac_downward,cv_edge_density,cv_edge_entropy,cv_line_angle_diff_mean,cv_hog_mean,cv_hog_std,cv_hog_max,cv_contour_count,cv_contour_area_mean,cv_contour_area_max,cv_hs_template_corr,cv_grad_bin_0,cv_grad_bin_1,cv_grad_bin_2,cv_grad_bin_3,cv_grad_bin_4,cv_grad_bin_5,cv_grad_bin_6,cv_grad_bin_7,cv_grad_bin_8,hs_neckline_slope_deg,hs_head_to_shoulder_ratio,hs_shoulder_similarity,hs_temporal_symmetry,hs_breakout_confirmed,hs_span_bars,tri_support_slope_deg,tri_resistance_slope_deg,tri_convergence_ratio,tri_breakout_confirmed,tri_span_bars,dt_breakout_confirmed,dt_score,db_breakout_confirmed,db_score,y_head_and_shoulders,y_ascending_triangle,y_double_top,y_double_bottom
BTC-USD_1h_1748678400_1749250800_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\val\BTC-USD_1h_1748678400_1749250800_42.png,val,BTC-USD,1h,2025-05-31T08:00:00+00:00,2025-06-06T23:00:00+00:00,160,4.455972760232597e-05,0.003413615890628531,0.002387923181583674,461.7397412397663,108.24659465781717,0.0006586080572021924,-0.004660005516493593,0.014706013991457212,-0.0028799121412100837,0.0025089774993256597,0.0043353846144718045,0.4713890254612096,0.25963356146672434,0.26712235524292444,0.261488619295866,0.54375,0.45625,14.0,14.0,11.153846153846153,11.23076923076923,668.5513659310445,1166.7646522984217,0.9997552931775606,0.020039808286554828,77.0,0.0,0.0,0.0,0.009287487079350485,1.0,-32.78902508204407,-0.010109020540398257,1.0,705.0,4.622689989272584,68.1245386321396,756.0,0.24397163120567375,0.4085106382978723,0.3475177304964539,0.057607879924953094,0.3134528425124739,76.48420466921988,0.0,0.0,0.0,147.0,1083.2687074829932,155252.0,7.8655331789315195,0.2985769510269165,0.040105342864990234,0.04657961055636406,0.03909184783697128,0.1630290001630783,0.036289364099502563,0.044150009751319885,0.03705083206295967,0.2951270639896393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.87711350446177,0.0,0.0,0,0,1,0
BTC-USD_1h_1748822400_1749394800_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\val\BTC-USD_1h_1748822400_1749394800_42.png,val,BTC-USD,1h,2025-06-02T00:00:00+00:00,2025-06-08T15:00:00+00:00,160,3.881448289608567e-05,0.0033646937870395457,0.002332339706285312,465.672106958238,105.0933574816679,0.0028178566633401125,0.005136904941984266,0.001299422997236288,0.004030092827518983,0.003781460826819183,0.007481099831331939,0.4794371261893204,0.25988003792508596,0.2742886760107779,0.24627419779990173,0.55625,0.44375,13.0,15.0,11.083333333333334,10.642857142857142,571.8206329501033,1162.8334035862556,0.9997552931775606,0.020039808286554828,77.0,0.0,0.0,0.0,0.009287487079350485,1.0,38.157106657291045,0.020185486204004826,1.0,543.0,-1.4880342076276987,66.7780982113007,708.0,0.26335174953959484,0.3572744014732965,0.37937384898710863,0.05509615384615384,0.30320054664756646,75.47722536284503,0.0,0.0,0.0,162.0,1137.3487654320988,180910.0,-2.274913140080873,0.27640241384506226,0.048993755131959915,0.050259750336408615,0.037446312606334686,0.1920597404241562,0.035441335290670395,0.046423107385635376,0.04309802129864693,0.26987555623054504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.838293203054948,0.0,0.0,0,0,1,0
BTC-USD_1h_1748966400_1749538800_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\val\BTC-USD_1h_1748966400_1749538800_42.png,val,BTC-USD,1h,2025-06-03T16:00:00+00:00,2025-06-10T07:00:00+00:00,160,0.0002037354242090527,0.0033243673031862716,0.0023001469343332122,490.8916276931388,138.24518625709413,-0.003311915283309874,-0.008823416225196334,0.01350111122567621,-0.004428080881123675,0.0024990795251695896,0.0196315130290432,0.4835167206552704,0.2519536983515465,0.27591811610136474,0.24056516324336483,0.55,0.45,12.0,13.0,13.454545454545455,11.333333333333334,1399.448173909146,1401.877764974176,0.9991478446174081,0.014175140912608651,27.0,0.95190728911667,0.0339014470420942,79.0,0.0042353454967093114,1.0,59.2124043600567,-0.009950185791277254,1.0,536.0,6.695890707422548,65.57457716240893,732.0,0.21828358208955223,0.457089552238806,0.3246268656716418,0.05187851782363977,0.28980930347407186,74.00940950019395,0.0,0.0,0.0,141.0,1630.0531914893618,226660.0,-9.596606724066358,0.277773916721344,0.04664244502782822,0.05053539201617241,0.03780096024274826,0.1881803274154663,0.03611910715699196,0.047634005546569824,0.039496518671512604,0.27581730484962463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.1577675093415087,1.0,7.389868907991269,0,0,1,1
BTC-USD_1h_1749110400_1749682800_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\val\BTC-USD_1h_1749110400_1749682800_42.png,val,BTC-USD,1h,2025-06-05T08:00:00+00:00,2025-06-11T23:00:00+00:00,160,0.0002398341647121687,0.0033741551968226543,0.002365150208792624,465.09778535255936,114.8635961403279,-0.0008943156195694302,-0.011118656619217404,-0.008375383056741459,-0.0033282259675748715,-0.005546530753202772,-0.007063939210084191,0.4836244215827815,0.2564778412934683,0.27017769668005787,0.24619788173716062,0.5375,0.4625,11.0,11.0,14.6,13.5,2076.482039903386,2470.0505763289802,0.0,0.0,0.0,0.95190728911667,0.0339014470420942,79.0,0.004533612117434316,1.0,49.654833216127685,0.003210002811588375,1.0,579.0,31.291878011354306,56.897382251287006,710.0,0.17616580310880828,0.6597582037996546,0.16407599309153714,0.052363977485928706,0.29184880449218653,59.62677602763641,0.0,0.0,0.0,145.0,1430.1620689655172,204136.5,25.206225555490583,0.289116233587265,0.04068604111671448,0.047739703208208084,0.03867339342832565,0.1833885908126831,0.03380805253982544,0.04499134048819542,0.03545776382088661,0.2861388921737671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.783771549250637,0,0,0,1
BTC-USD_1h_1749254400_1749826800_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\val\BTC-USD_1h_1749254400_1749826800_42.png,val,BTC-USD,1h,2025-06-07T00:00:00+00:00,2025-06-13T15:00:00+00:00,160,6.0703730088129545e-05,0.0032444623217423264,0.0022863476064438264,499.4478842481931,133.3810333335051,0.0037832441668599337,0.00699694549199803,-0.005064939746325603,0.00504616019313775,0.005884119777948005,-0.012681418034959924,0.46263895373434816,0.25845660957073924,0.280726622400956,0.2566344238646958,0.5,0.5,14.0,11.0,11.461538461538462,13.8,1951.2100321465891,1864.3373747613991,0.9810027686048332,0.023647923080579985,68.0,0.0,0.0,0.0,0.0058927277755209985,1.0,-73.96777121425207,-0.006672261263643077,1.0,833.0,9.339731641033259,65.78374956587574,723.0,0.19687875150060025,0.4897959183673469,0.3133253301320528,0.06242260787992495,0.33264044389811304,73.89016244814222,0.0,0.0,0.0,167.0,1466.6646706586826,240715.0,-1.3214456918339785,0.24902939796447754,0.04889730364084244,0.05157723277807236,0.047385890036821365,0.2084328681230545,0.04665818065404892,0.051543284207582474,0.045117661356925964,0.25135815143585205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.4314272339986776,0.0,0.0,0,0,1,0
BTC-USD_1h_1749398400_1749970800_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\val\BTC-USD_1h_1749398400_1749970800_42.png,val,BTC-USD,1h,2025-06-08T16:00:00+00:00,2025-06-15T07:00:00+00:00,160,-3.979822506059704e-05,0.0033122606646098706,0.0023627074396703053,523.9466626434707,125.77435400370342,-0.00043186182696997033,-7.018958967042188e-06,0.0035636084160062254,-0.0010283453706190215,0.0021649378621237947,0.0021284478984069377,0.4639383747602242,0.2611673514080552,0.26005688849390546,0.2760047367458704,0.45625,0.54375,14.0,12.0,11.307692307692308,11.909090909090908,1900.29543340245,1920.7432273232994,0.9810027686048332,0.023647923080579985,68.0,0.0,0.0,0.0,0.0058927277755209985,1.0,-32.768781879981006,0.010539487981975265,1.0,919.0,-15.4972849584897,64.04474957296982,711.0,0.18171926006528835,0.2720348204570185,0.5462459194776932,0.0627016885553471,0.3337346292031552,71.41509399613362,0.0,0.0,0.0,172.0,1246.3081395348838,210221.0,5.286996891799894,0.24704071879386902,0.04942403361201286,0.048137981444597244,0.04046112671494484,0.22009983658790588,0.04077012836933136,0.05148118734359741,0.05016496405005455,0.25242000818252563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.189025742620952,0.0,0.0,0,0,1,0
BTC-USD_1h_1749542400_1750114800_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\val\BTC-USD_1h_1749542400_1750114800_42.png,val,BTC-USD,1h,2025-06-10T08:00:00+00:00,2025-06-16T23:00:00+00:00,160,-0.0001280474527240774,0.003242923010592819,0.0023909504345466836,506.3067970325478,126.84213983133891,-0.01709558958877888,-0.006871998028521342,0.003840072941928341,-0.010408322640238388,-0.005390361856309145,0.0055140071725858775,0.47301041375195824,0.26140038222356976,0.2547503322212935,0.27223925402674826,0.46875,0.53125,15.0,12.0,10.857142857142858,12.909090909090908,1793.7392294417323,1805.4306087829991,0.9821810502674524,0.02306719812313598,46.0,0.9633697553158023,0.024864290106014868,84.0,0.005438426482380146,1.0,31.363561884669846,-0.00792887393377695,1.0,1136.0,-15.00880844675949,63.176285104372276,779.0,0.13996478873239437,0.29577464788732394,0.5642605633802817,0.06299718574108817,0.3348910863791794,70.36257781444225,0.0,0.0,0.0,162.0,1626.101851851852,259461.5,-20.769556337681482,0.2542518973350525,0.048054203391075134,0.051169149577617645,0.041640136390924454,0.20730037987232208,0.04279453307390213,0.0530732236802578,0.04575848579406738,0.25595805048942566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.152649212032306,1.0,5.441273411091546,0,0,1,1
BTC-USD_1h_1749686400_1750258800_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\val\BTC-USD_1h_1749686400_1750258800_42.png,val,BTC-USD,1h,2025-06-12T00:00:00+00:00,2025-06-18T15:00:00+00:00,160,-0.00022456559759196834,0.0033104058026756505,0.0024819955546007623,534.2693917331314,128.67341654580258,-0.0003775255366266217,-0.0015737446911482378,0.004202855070682077,0.0008998939275997042,0.0003466864663403957,-0.009970115121209266,0.46786146891682534,0.261778044985106,0.2518072841480548,0.28033124693511985,0.4625,0.5375,14.0,13.0,10.923076923076923,11.916666666666666,1286.1015705691393,1075.0245133910732,0.0,0.0,0.0,0.9633697553158023,0.024864290106014868,84.0,0.0043154956416123135,1.0,-16.87081586966658,-0.0013894897835774423,1.0,1104.0,1.7490891529706076,63.22231623643206,772.0,0.16576086956521738,0.43478260869565216,0.39945652173913043,0.06199577861163227,0.3309632530566665,72.10933569540906,0.0,0.0,0.0,149.0,1782.1241610738255,262001.0,26.797182609639425,0.2812856137752533,0.04567602276802063,0.043516889214515686,0.034659918397665024,0.18525248765945435,0.03410845994949341,0.04550014063715935,0.044769395142793655,0.2852310538291931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.172474891809812,0,0,0,1
BTC-USD_1h_1749830400_1750402800_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\val\BTC-USD_1h_1749830400_1750402800_42.png,val,BTC-USD,1h,2025-06-13T16:00:00+00:00,2025-06-20T07:00:00+00:00,160,5.8816251504332e-06,0.00290308163063759,0.0022348488531794084,507.4687679439552,107.52065666993585,0.011617104681097334,0.011620393036885002,0.010110870756429913,0.010304130629402497,0.012372459528442903,0.011322968452350146,0.47191148594951526,0.26615631654354666,0.26434331117806453,0.2637452028724202,0.475,0.525,15.0,15.0,10.428571428571429,10.928571428571429,1179.2604247578222,896.3911565546221,0.0,0.0,0.0,0.979173234063469,0.01691173167268746,41.0,0.0043154956416123135,1.0,-22.06828820909492,0.007037078463042821,1.0,514.0,-21.225686172219103,62.642271946097466,780.0,0.24319066147859922,0.2237354085603113,0.5330739299610895,0.055856003752345215,0.30632026144742913,69.47650703852159,0.0,0.0,0.0,130.0,2002.8538461538462,256454.5,-5.1146752127315445,0.2750396728515625,0.04907716438174248,0.0467878021299839,0.03879803791642189,0.17856726050376892,0.03831308335065842,0.048618294298648834,0.04708698019385338,0.27771174907684326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.661533669305969,0,0,0,1
BTC-USD_1h_1749974400_1750546800_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\val\BTC-USD_1h_1749974400_1750546800_42.png,val,BTC-USD,1h,2025-06-15T08:00:00+00:00,2025-06-21T23:00:00+00:00,160,-0.0001810263078388773,0.0033648819494741067,0.002410694593654954,503.01157873733575,103.98315083776836,-0.0012234327121789512,-0.013809561932357606,-0.012235529764575093,-0.005454572759123089,-0.01017415732953586,-0.017166452779124985,0.4539538498688205,0.27181660123663637,0.27965197571937206,0.26639417441180746,0.475,0.525,16.0,14.0,9.2,9.846153846153847,1391.4315771713707,1096.0453623724077,0.9758487223886642,0.02039392555003667,26.0,0.9916477625444441,0.01582657479655024,59.0,0.009147979896584467,1.0,-25.797980778246124,-0.003612389472239287,1.0,1363.0,-20.005141279798874,62.567076921703034,780.0,0.13499633162142333,0.26705796038151136,0.5979457079970653,0.06607410881801126,0.34680732809497306,68.778018305589,0.0,0.0,0.0,172.0,1685.1511627906978,285688.5,-9.050100822517535,0.273657888174057,0.040791112929582596,0.04429013282060623,0.03403642401099205,0.21719448268413544,0.03253427892923355,0.04492928832769394,0.03910379484295845,0.27346271276474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.3619124312425726,1.0,3.480613412909241,0,0,1,1
BTC-USD_1h_1750118400_1750690800_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\val\BTC-USD_1h_1750118400_1750690800_42.png,val,BTC-USD,1h,2025-06-17T00:00:00+00:00,2025-06-23T15:00:00+00:00,160,-0.00034214171577480164,0.004146806805450598,0.002762951519656476,623.8897117244165,166.73328786988273,0.0013001410518278522,-0.005096808160308108,0.018934857739913102,-0.002899740628897751,0.0015816476746768338,-0.002220403367769186,0.4423399698126181,0.2753698609378019,0.27880762275116905,0.2788524074362129,0.44375,0.55625,17.0,16.0,9.1875,9.266666666666667,1341.048636116438,1789.6123383322258,0.9658360541539092,0.03131648887923068,46.0,0.9916477625444441,0.01582657479655024,59.0,0.009404575935558296,1.0,-55.38876148617018,-0.0016375104207012852,1.0,453.0,-32.01545820817779,58.87992291497794,722.0,0.2582781456953642,0.1456953642384106,0.5960264900662252,0.04962476547842402,0.2802490042726985,62.210651838904504,0.0,0.0,0.0,144.0,1310.2604166666667,185801.5,12.98835590040805,0.28161144256591797,0.04666663333773613,0.051133058965206146,0.039642564952373505,0.1576257199048996,0.0414261631667614,0.050932880491018295,0.04357688128948212,0.28738468885421753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.424532044683639,1.0,2.8478153564631206,0,0,1,1
BTC-USD_1h_1750262400_1750834800_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\val\BTC-USD_1h_1750262400_1750834800_42.png,val,BTC-USD,1h,2025-06-18T16:00:00+00:00,2025-06-25T07:00:00+00:00,160,0.00014043701294977635,0.004669482061946859,0.002960545323972627,605.1059420964039,158.11643374159766,0.0034641159477262207,0.0054196452378056925,0.013255394420081057,0.0028024563164097405,0.0058600352780371345,0.019892622959295503,0.4399737046915971,0.28105865575624056,0.26639352121263027,0.2936327740957727,0.49375,0.50625,20.0,16.0,7.842105263157895,9.8,1364.8199971200415,2098.5586400819248,0.9658360541539092,0.03131648887923068,46.0,0.9729481819343624,0.028673984380837285,71.0,0.009744237271959876,1.0,79.4554806610414,0.010310248886077148,1.0,1289.0,-5.635381256035819,65.2532856844342,712.0,0.13188518231186966,0.3894491854150504,0.4786656322730799,0.061822232645403374,0.3302800224399455,73.70843694581133,0.0,0.0,0.0,186.0,1226.9112903225807,224630.5,2.6331321831341308,0.2605888247489929,0.044273290783166885,0.052820634096860886,0.043158624321222305,0.20957380533218384,0.04000234231352806,0.04831398278474808,0.03886404633522034,0.2624044716358185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.587728505043695,1.0,5.043252990956208,0,0,1,1
BTC-USD_1h_1750406400_1750978800_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\val\BTC-USD_1h_1750406400_1750978800_42.png,val,BTC-USD,1h,2025-06-20T08:00:00+00:00,2025-06-26T23:00:00+00:00,160,6.880577607777425e-05,0.004576862358573334,0.002881332314676555,631.4023558801846,146.04323333709587,-0.005448746979763719,-0.004556547768637564,-0.008329978994933596,-0.003095903430885616,-0.00408747425380096,-0.002091325107225872,0.4159491020717171,0.2740704096674221,0.2710966760918937,0.31295422183638916,0.5,0.5,20.0,17.0,8.0,8.9375,2000.3935598463497,2870.9559406396525,0.9888630169654187,0.018869258333251194,26.0,0.9729481819343624,0.028673984380837285,71.0,0.009744237271959876,1.0,51.38538338021667,0.019477560741344924,1.0,599.0,16.65441981649558,58.35876483215577,716.0,0.22370617696160267,0.5409015025041736,0.2353923205342237,0.052141181988742964,0.2909136593050042,64.88052053387601,0.0,0.0,0.0,157.0,1257.4617834394905,194280.0,-19.813995085669642,0.28083473443984985,0.041857678443193436,0.05306272581219673,0.046021685004234314,0.17274163663387299,0.039181869477033615,0.0475752167403698,0.035915762186050415,0.28280872106552124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.1848253399918587,1.0,4.843966101428045,0,0,1,1
BTC-USD_1h_1750550400_1751122800_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\val\BTC-USD_1h_1750550400_1751122800_42.png,val,BTC-USD,1h,2025-06-22T00:00:00+00:00,2025-06-28T15:00:00+00:00,160,0.0002838051993052767,0.004187241418496471,0.0026109319350238157,673.2695930517266,271.71605396525246,0.0007067859178144786,0.00034642289269726234,0.0030786178053481272,0.0010833107672705289,0.002009277530383491,0.002659546840982685,0.43221481936770323,0.27100982555400743,0.26802714467511957,0.2997580359571772,0.53125,0.46875,19.0,18.0,8.11111111111111,7.882352941176471,1985.8053588492376,2950.3181146757624,0.0,0.0,0.0,0.0,0.0,0.0,0.0045461528548549675,1.0,-3.72534177215102,0.005428468478436633,1.0,434.0,16.721194007979012,60.34671903187116,709.0,0.2903225806451613,0.511520737327189,0.19815668202764977,0.05121951219512195,0.2870295894101749,66.55502892161307,0.0,0.0,0.0,145.0,1567.9137931034484,224322.0,8.01939642255725,0.2928013205528259,0.045217595994472504,0.05229072645306587,0.03515726327896118,0.1822114884853363,0.03158436715602875,0.04418392851948738,0.03548998758196831,0.28106337785720825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
BTC-USD_1h_1750694400_1751266800_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\val\BTC-USD_1h_1750694400_1751266800_42.png,val,BTC-USD,1h,2025-06-23T16:00:00+00:00,2025-06-30T07:00:00+00:00,160,0.0004232027704218684,0.0031618121346314934,0.0020064717220449127,568.1115591229973,368.22785527022046,-0.008199348704477916,-0.0043099595762023934,-0.0053221243983263555,-0.005791486172757043,-0.0032947726798014942,-0.00025448926964521945,0.4591126581326068,0.27705186791670366,0.2569610829161278,0.28392625895126544,0.5375,0.4625,19.0,17.0,8.11111111111111,8.625,961.6036273265266,748.7374755664666,0.0,0.0,0.0,0.0,0.0,0.0,0.0036239868524260057,1.0,15.104997069855177,-0.003907278877377237,1.0,369.0,9.579941088591164,70.1473072552396,710.0,0.2791327913279133,0.43089430894308944,0.2899728997289973,0.0499718574108818,0.2817313473420141,77.54568797265127,0.0,0.0,0.0,118.0,1652.4449152542372,190925.0,-0.9031065487877559,0.2706061005592346,0.050595518201589584,0.054019853472709656,0.04373518005013466,0.19780056178569794,0.04035031795501709,0.045517586171627045,0.03939976170659065,0.25797510147094727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
BTC-USD_1h_1750838400_1751410800_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\val\BTC-USD_1h_1750838400_1751410800_42.png,val,BTC-USD,1h,2025-06-25T08:00:00+00:00,2025-07-01T23:00:00+00:00,160,-5.35730379773536e-05,0.002441659541228227,0.0017549722194762716,378.76325120097613,91.51314055045188,0.0026813466943040876,-0.002302194949256542,-0.01123168066346314,-0.0014662640777280966,-0.0057462130986519755,-0.013419884079953981,0.4658167626792653,0.27600544580777747,0.2710317749299902,0.26315146239074444,0.49375,0.50625,19.0,20.0,8.222222222222221,7.7894736842105265,526.225193413263,500.9906978664871,0.988794632693395,0.009376166705812903,33.0,0.0,0.0,0.0,0.005974963135650916,1.0,-19.93747245663365,-0.0034357843934190316,1.0,1537.0,-10.121671097342194,66.32087387691539,761.0,0.13793103448275862,0.34938191281717634,0.5126870527000651,0.06419793621013133,0.33956839703897,74.32188066966005,0.0,0.0,0.0,138.0,1783.3985507246377,242125.0,20.236953240007765,0.29537439346313477,0.04498639702796936,0.04361458495259285,0.03382635861635208,0.17049165070056915,0.03472883254289627,0.042740434408187866,0.04366150125861168,0.2905758023262024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.7980581188478753,0.0,0.0,0,0,1,0
BTC-USD_1h_1750982400_1751554800_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\val\BTC-USD_1h_1750982400_1751554800_42.png,val,BTC-USD,1h,2025-06-27T00:00:00+00:00,2025-07-03T15:00:00+00:00,160,0.0001467138176008573,0.002735780225265353,0.002034444566797266,392.0105368859106,101.18758397195852,-0.004300670470283596,-0.003207009494246127,-7.751774615782914e-05,-0.004114758402474772,-0.0014508986929924195,0.011398035492675263,0.5293450868302483,0.26849735363133936,0.2322680811891152,0.2383868319806365,0.51875,0.48125,17.0,17.0,9.3125,8.75,918.235588823482,754.5914859290947,0.988794632693395,0.009376166705812903,33.0,0.9678865278610147,0.02678310255099704,25.0,0.007422566282735732,1.0,34.97227719174891,-0.005248122623397127,1.0,565.0,4.794685226415111,65.5789495709649,760.0,0.19469026548672566,0.431858407079646,0.3734513274336283,0.053409943714821766,0.29621979268253534,74.40204675761214,0.0,0.0,0.0,142.0,1550.6654929577464,216791.0,5.958195117057052,0.29042941331863403,0.04604173079133034,0.05204388126730919,0.03993888199329376,0.16512040793895721,0.03821875527501106,0.04903789982199669,0.040377937257289886,0.27879106998443604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.7075579979504587,1.0,7.388786904924615,0,0,1,1
BTC-USD_1h_1751126400_1751698800_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\val\BTC-USD_1h_1751126400_1751698800_42.png,val,BTC-USD,1h,2025-06-28T16:00:00+00:00,2025-07-05T07:00:00+00:00,160,4.794976481482255e-05,0.002719103794986654,0.0020462834733830774,389.7472686294303,95.87166472930703,-0.0009362513258782679,-0.001861254381439248,-0.006238561877809468,-0.0006399121797321383,0.0007795642559143001,-0.0070775141446489664,0.5311025446057849,0.2748469313421862,0.23220334413699115,0.23669411125722392,0.5,0.5,16.0,16.0,9.466666666666667,9.933333333333334,1160.138195862217,1036.4849102026203,0.9880716624934884,0.008638541247331849,24.0,0.9678865278610147,0.02678310255099704,25.0,0.007422566282735732,1.0,9.435018752930292,0.010879333359850639,1.0,480.0,2.80416192188859,63.373128372646626,714.0,0.2604166666666667,0.3958333333333333,0.34375,0.05289868667917448,0.2940872527910121,72.14554732535021,0.0,0.0,0.0,138.0,1208.072463768116,112461.0,-3.0606579921686414,0.3020338714122772,0.03742797300219536,0.0459158681333065,0.036007411777973175,0.1568007469177246,0.037239398807287216,0.04607325419783592,0.03644455969333649,0.3020569384098053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.484249114779482,1.0,7.431165791258357,0,0,1,1
BTC-USD_1h_1751270400_1751842800_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\val\BTC-USD_1h_1751270400_1751842800_42.png,val,BTC-USD,1h,2025-06-30T08:00:00+00:00,2025-07-06T23:00:00+00:00,160,0.00010162187656522539,0.002634668150516497,0.0018976021701744151,382.87401643037185,100.88191393005282,0.006130361532676876,0.0024839982282727213,0.011248634237285504,0.002859960526909955,0.006484105748543412,0.008621947712978084,0.4772671030689294,0.2765330119480455,0.25897565530363076,0.26375724162743985,0.525,0.475,18.0,17.0,8.647058823529411,9.25,1084.567235083358,1078.9700228737622,0.0,0.0,0.0,0.9678865278610147,0.02678310255099704,25.0,0.0029030865183744875,1.0,-10.055692686356844,0.0021800565531700095,1.0,373.0,6.533507095265325,65.00663734920411,734.0,0.3109919571045576,0.41823056300268097,0.2707774798927614,0.05187382739212008,0.2897895644004728,72.73409537775525,0.0,0.0,0.0,127.0,1591.9212598425197,198452.5,-8.189823953576774,0.27308449149131775,0.046934861689805984,0.054476674646139145,0.04588349163532257,0.16703703999519348,0.04513361677527428,0.05231214314699173,0.045566730201244354,0.2695709466934204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.562936121294593,0,0,0,1
BTC-USD_1h_1751414400_1751986800_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\val\BTC-USD_1h_1751414400_1751986800_42.png,val,BTC-USD,1h,2025-07-02T00:00:00+00:00,2025-07-08T15:00:00+00:00,160,0.00017230450319021012,0.002434259977872526,0.0017996185328486008,373.2476799683888,94.91763699871078,-0.004487277388901312,-0.00028965910530509564,0.00353611213970928,-0.002809592482401535,-0.0002797172629391831,-0.0027058374535110508,0.4905205375550861,0.2814423133594351,0.2538075757739627,0.2556718866709512,0.55,0.45,15.0,15.0,9.571428571428571,9.5,808.0844476816085,510.5236991404035,0.0,0.0,0.0,0.9948381968965474,0.006959612780598837,39.0,0.003423579199447606,1.0,4.047576652602762,-0.005660714393057011,1.0,402.0,-1.4925422490532718,66.78156450173122,706.0,0.3208955223880597,0.34328358208955223,0.3358208955223881,0.051866791744840525,0.28975995457530723,74.74855232372916,0.0,0.0,0.0,108.0,1916.5046296296296,202463.0,16.553914009015532,0.27445128560066223,0.04944562539458275,0.05466112121939659,0.04852825775742531,0.16378144919872284,0.047211017459630966,0.05222349241375923,0.04510340839624405,0.2645943760871887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.146693336201938,0,0,0,1
