image,image_path,split,symbol,timeframe,start_ts,end_ts,bars,ret_mean,ret_std,abs_ret_mean,atr_mean,atr_std,roc_5,roc_10,roc_20,rel_close_ma10,rel_close_ma20,rel_close_ma50,body_pct_mean,body_pct_std,up_wick_pct_mean,dn_wick_pct_mean,bull_frac,bear_frac,n_piv_hi,n_piv_lo,piv_hi_spacing_mean,piv_lo_spacing_mean,piv_hi_val_std,piv_lo_val_std,dt_peak_similarity,dt_valley_depth,dt_span_bars,db_trough_similarity,db_peak_height,db_span_bars,hs_head_rel,hs_time_sym,seg_slope,tri_conv_rate,cv_has_lines,cv_num_lines,cv_theta_mean,cv_theta_std,cv_accumulator_max,cv_frac_horizontal,cv_frac_upward,cv_frac_downward,hs_neckline_slope_deg,hs_head_to_shoulder_ratio,hs_shoulder_similarity,hs_temporal_symmetry,hs_breakout_confirmed,hs_span_bars,tri_support_slope_deg,tri_resistance_slope_deg,tri_convergence_ratio,tri_breakout_confirmed,tri_span_bars,dt_breakout_confirmed,dt_score,db_breakout_confirmed,db_score,y_head_and_shoulders,y_ascending_triangle,y_double_top,y_double_bottom
AMZN_1h_1752593400_1755264600_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\test\AMZN_1h_1752593400_1755264600_42.png,test,AMZN,1h,2025-07-15T15:30:00+00:00,2025-08-15T13:30:00+00:00,160,0.0001783180109469556,0.006841001186494409,0.003488157573063359,1.4549263901933147,0.5033714718090608,0.0003450727748623983,0.034962712410733676,0.04759161950492907,0.011260876551515198,0.02634588622552836,0.03942055034367464,0.44414990588249303,0.2647528577085826,0.2771864354096793,0.27866365870782767,0.5,0.49375,12.0,18.0,11.454545454545455,8.294117647058824,5.883247380048773,6.118555774841436,0.9231535167749806,0.05173980637840122,28.0,0.9720963242670386,0.03243640697833459,60.0,0.034637446254363366,1.0,0.06601131580494227,0.03427613736570983,1.0,312.0,0.8044825750283706,61.8907506950066,745.0,0.4166666666666667,0.2948717948717949,0.28846153846153844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.140030563590187,1.0,5.259678599948621,0,0,1,1
AMZN_1h_1753277400_1755887400_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\test\AMZN_1h_1753277400_1755887400_42.png,test,AMZN,1h,2025-07-23T13:30:00+00:00,2025-08-22T18:30:00+00:00,160,5.07661608223416e-05,0.0072625196469577056,0.003803388876832221,1.5868030868247656,0.43588392427849987,0.004959122404942784,0.03566420000747228,0.028564987316292756,0.016547970912604626,0.021216659495193912,0.005904686021798389,0.44997725805596733,0.2555281047717273,0.2694979755655147,0.2805247663785179,0.5125,0.4875,14.0,17.0,9.76923076923077,8.5,5.676038314559798,6.608882656508414,0.9231535167749806,0.05173980637840122,28.0,0.9917905365371824,0.014050662072318566,25.0,0.01345602170373992,1.0,0.05802520666108986,-0.017710647524448293,1.0,481.0,0.7297254193597424,61.786449195254164,765.0,0.27234927234927236,0.3908523908523909,0.3367983367983368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.471987436795348,1.0,2.1295708888626126,0,0,1,1
AMZN_1h_1753900200_1756830600_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\test\AMZN_1h_1753900200_1756830600_42.png,test,AMZN,1h,2025-07-30T18:30:00+00:00,2025-09-02T16:30:00+00:00,160,-9.553403784663518e-05,0.007389661982454023,0.003932985017934804,1.6680923466787803,0.46868891000614304,-0.017550771529798004,-0.017035749011741208,-0.015832036797807092,-0.008470324952285502,-0.01688430896315718,-0.012922558565617637,0.46410920917526816,0.2606909971720339,0.2552401902115295,0.28065060061320235,0.54375,0.45625,16.0,17.0,10.066666666666666,8.4375,5.05840764705185,5.9059210501272315,0.0,0.0,0.0,0.0,0.0,0.0,0.01345602170373992,1.0,0.0038302865544793696,-0.004477247398875832,1.0,526.0,17.807980436222635,59.21854297517497,710.0,0.26045627376425856,0.5304182509505704,0.20912547528517111,0.0,0.0,0.0,0.0,0.0,0.0,11.503236386187938,2.7228266687936116,0.7841219300582633,0.0,43.0,0.0,0.0,0.0,0.0,0,1,0,0
AMZN_1h_1754584200_1757514600_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\test\AMZN_1h_1754584200_1757514600_42.png,test,AMZN,1h,2025-08-07T16:30:00+00:00,2025-09-10T14:30:00+00:00,160,0.0003173168848389174,0.005478281847844405,0.0032428685626484928,1.4366586401282777,0.1851847255034713,-0.021930177758473612,-0.013885329805856994,-0.0016953773753768386,-0.015965129017152968,-0.012965942351179427,0.004389927279429884,0.43779793641730447,0.25725108606922287,0.27755918763714466,0.2846428759455509,0.55625,0.44375,17.0,17.0,9.5625,8.6875,4.859732624161462,4.286921329251593,0.9982562809389157,0.006979499111960432,33.0,0.9939863819973818,0.05093478495070069,47.0,0.009264261098874176,1.0,0.1120532599626672,-0.01474075826933339,1.0,1501.0,13.545631764532327,64.16981890115204,778.0,0.11525649566955364,0.558960692871419,0.3257828114590273,0.0,0.0,0.0,0.0,0.0,0.0,11.503236386187908,2.722826668793667,0.7841219300582605,0.0,43.0,1.0,1.234458969035702,1.0,8.012014448579906,0,1,1,1
AMZN_1h_1755268200_1758137400_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\test\AMZN_1h_1755268200_1758137400_42.png,test,AMZN,1h,2025-08-15T14:30:00+00:00,2025-09-17T19:30:00+00:00,160,2.1726118717090007e-05,0.0055194066071789305,0.003234114196576989,1.4320195330061563,0.2074423531249349,0.002925581885770523,-0.013920242737573862,-0.005195203314696806,-0.0017643688834657612,-0.0041168786356075016,-0.002737638675372467,0.4308381397606432,0.2634188744429067,0.27498987409468684,0.29417198614467,0.53125,0.46875,15.0,16.0,10.142857142857142,9.8,3.8220287129201713,3.6895049504584025,0.9982562809389157,0.006979499111960432,33.0,0.9939863819973818,0.05093478495070069,47.0,0.005796994750655735,1.0,0.02142149151293718,0.0014013244327174836,1.0,878.0,15.945326143761159,61.308784238883426,772.0,0.21981776765375854,0.5296127562642369,0.2505694760820046,0.0,0.0,0.0,0.0,0.0,0.0,11.503236386187908,2.7228266687937146,0.7841219300582641,0.0,43.0,1.0,1.2380693210046534,1.0,8.037416146581688,0,1,1,1
AMZN_1h_1755891000_1758821400_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\test\AMZN_1h_1755891000_1758821400_42.png,test,AMZN,1h,2025-08-22T19:30:00+00:00,2025-09-25T17:30:00+00:00,160,-0.00031920488393774436,0.005295716486053724,0.0031299123408201064,1.4355616134109208,0.2502260579710236,-0.012422212324032733,-0.017474764004786647,-0.04652489484695088,-0.01223607450579256,-0.017777428730995526,-0.04528344813932916,0.4321795442491604,0.27083182844468046,0.2724531525396533,0.29536730321118626,0.46875,0.525,14.0,15.0,10.923076923076923,10.214285714285714,4.426217101930005,3.660309855990367,0.9801695425273129,0.03752563293278946,52.0,0.9553537773328489,0.03876241434731665,25.0,0.005796994750655735,1.0,-0.14372258997835227,-0.0021363136881192577,1.0,271.0,1.8265632412970285,64.78077913469738,727.0,0.44649446494464945,0.2915129151291513,0.26199261992619927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.371340362608154,1.0,6.217429949911607,0,0,1,1
AMZN_1h_1756834200_1759505400_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\test\AMZN_1h_1756834200_1759505400_42.png,test,AMZN,1h,2025-09-02T17:30:00+00:00,2025-10-03T15:30:00+00:00,160,-7.005461860867201e-05,0.005247588998431195,0.0031294977608925336,1.462991975996657,0.17520334199488588,0.0011946295166729293,0.006751573965996016,0.013366521130774522,0.0005717103025884018,0.0044917992931039485,0.007855890789161046,0.42429311766975053,0.2696081352875023,0.2692381413115429,0.3064687410187066,0.44375,0.55,15.0,15.0,10.714285714285714,10.571428571428571,6.677061930741527,5.8821577268754695,0.9801695425273129,0.03752563293278946,52.0,0.0,0.0,0.0,0.008373963703509044,1.0,-0.1509682880228132,0.007835223938009006,1.0,337.0,-11.035613192648846,59.75065884611984,727.0,0.4035608308605341,0.20474777448071216,0.3916913946587537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.255426299586777,0.0,0.0,0,0,1,0
AMZN_1h_1757518200_1760362200_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\test\AMZN_1h_1757518200_1760362200_42.png,test,AMZN,1h,2025-09-10T15:30:00+00:00,2025-10-13T13:30:00+00:00,160,-0.00030966958784128524,0.005146204044660975,0.00325861011452103,1.5303728144415991,0.22517876075978818,0.004976697637785854,-0.030544595188278012,-0.02186374348146669,-0.005654449641035897,-0.013363689769298803,-0.008368951611508968,0.4450485737743673,0.27748328348729157,0.25344566111019096,0.3015057651154418,0.4375,0.55625,15.0,14.0,10.214285714285714,10.76923076923077,5.425662263328323,5.111824693374914,0.9827547683884179,0.03457881778492651,34.0,0.9754517028978191,0.03399341496511491,67.0,0.008373963703509044,1.0,0.040918551237997786,-0.02483128901190451,1.0,1836.0,-21.42375333542268,60.68515172832473,768.0,0.11056644880174292,0.24564270152505446,0.6437908496732027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.233502156487352,1.0,5.111729208686368,0,0,1,1
AMZN_1h_1758202200_1760985000_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\test\AMZN_1h_1758202200_1760985000_42.png,test,AMZN,1h,2025-09-18T13:30:00+00:00,2025-10-20T18:30:00+00:00,160,-0.0004210756289302391,0.005278748643570769,0.003492761326392116,1.726451857554704,0.4474184910730892,0.007943172045357327,0.018781698971463756,-0.005607267552867556,0.008644992341070967,0.008483118675132184,-0.0032713230890523137,0.45686991699584867,0.27680713609495167,0.2463553280071445,0.2967747549970069,0.45625,0.5375,14.0,15.0,10.076923076923077,10.142857142857142,4.001626739202732,4.554832043069324,0.9827547683884179,0.03457881778492651,34.0,0.0,0.0,0.0,0.006920754582622526,1.0,-0.1238399303523913,-0.0034251839512377605,1.0,612.0,-17.03595320422665,63.97511866099745,711.0,0.19934640522875818,0.27124183006535946,0.5294117647058824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.653157219144167,0.0,0.0,0,0,1,0
AMZN_1h_1758825000_1761669000_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\test\AMZN_1h_1758825000_1761669000_42.png,test,AMZN,1h,2025-09-25T18:30:00+00:00,2025-10-28T16:30:00+00:00,160,0.000387811459980695,0.005754684658507764,0.003793482850442514,1.502008321853548,0.3124401359141908,0.01634508231430476,0.016553308382273313,0.044011523384656526,0.013120861703503905,0.02148636106424373,0.042843986149911695,0.4601051488018232,0.2671721836220966,0.25394912272801556,0.2859457284701613,0.54375,0.45625,14.0,18.0,11.384615384615385,8.705882352941176,3.020811507788316,3.757998661790813,0.9827547683884179,0.03457881778492651,34.0,0.9335272933524882,0.04154111640288922,45.0,0.0077840222551564,1.0,0.1423094208006902,0.0017580880558459592,1.0,1877.0,-5.918492298591118,63.8982391801298,734.0,0.10974960042621204,0.39264784230154504,0.49760255727224295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.329998792556848,1.0,6.200754998244945,0,0,1,1
BTC-USD_1h_1754726400_1755298800_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\test\BTC-USD_1h_1754726400_1755298800_42.png,test,BTC-USD,1h,2025-08-09T08:00:00+00:00,2025-08-15T23:00:00+00:00,160,1.9175836088656237e-05,0.0036189418747370073,0.002530240166631769,603.3310611716277,142.51002151785843,0.003470095292076536,-0.0004936115843270361,-0.012546848296302815,5.539668071619097e-05,-0.006040725579627093,-0.01697301236781157,0.4555978535076039,0.2659848368994901,0.2617958783960136,0.28260626809638245,0.525,0.475,13.0,11.0,11.75,14.0,1867.008343303081,918.1583655744688,0.9826680662905705,0.040486341754900804,67.0,0.9782300137440023,0.03961415297745707,80.0,0.009833497432975674,1.0,-41.90999800750122,0.002391566144742121,1.0,1037.0,-5.091615325861979,66.02543573128816,715.0,0.15429122468659595,0.3982642237222758,0.4474445515911283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.524662025232036,1.0,8.015068014452936,0,0,1,1
BTC-USD_1h_1754870400_1755442800_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\test\BTC-USD_1h_1754870400_1755442800_42.png,test,BTC-USD,1h,2025-08-11T00:00:00+00:00,2025-08-17T15:00:00+00:00,160,-4.0654331310456216e-05,0.003460342110076711,0.0023802403083602506,588.9958856989058,163.05483983837428,-0.0005227879329555707,0.002732014071097799,0.005021018582995973,0.00010950391748210109,0.0027900943340224416,0.004824683245393313,0.4632135306487989,0.2571290610615486,0.25600825737884814,0.2807782119723529,0.5125,0.4875,14.0,10.0,10.923076923076923,14.666666666666666,1864.5299960612722,880.7897534372203,0.9826680662905705,0.040486341754900804,67.0,0.9926504940287427,0.014403321790009575,32.0,0.008757195650680822,1.0,-19.109124355366973,0.01600583859705956,1.0,1346.0,-19.11739026601212,61.32233779519649,710.0,0.14784546805349183,0.2763744427934621,0.575780089153046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.726208349808184,1.0,3.0138117195110476,0,0,1,1
BTC-USD_1h_1755014400_1755586800_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\test\BTC-USD_1h_1755014400_1755586800_42.png,test,BTC-USD,1h,2025-08-12T16:00:00+00:00,2025-08-19T07:00:00+00:00,160,-0.00024487942847439825,0.00330281203998355,0.002304924293173202,563.0241638200889,175.32505770076503,0.001464506576082325,-0.012215207234983483,-0.004690530184429553,-0.0052264696370663,-0.00718488812863749,-0.013260257960185595,0.45892060651539807,0.2637404281844938,0.2665809201853641,0.27449847329923777,0.49375,0.50625,14.0,9.0,11.153846153846153,17.75,2012.1845976191937,1320.222778712781,0.9514583479051549,0.03775559660809134,85.0,0.0,0.0,0.0,0.005455414245577576,1.0,-35.14020311767384,-0.011810148740519347,1.0,637.0,-30.491371509044473,56.115451336571915,707.0,0.2087912087912088,0.15855572998430142,0.6326530612244898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.458350381133991,0.0,0.0,0,0,1,0
BTC-USD_1h_1755158400_1755730800_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\test\BTC-USD_1h_1755158400_1755730800_42.png,test,BTC-USD,1h,2025-08-14T08:00:00+00:00,2025-08-20T23:00:00+00:00,160,-0.0003875861803775056,0.0032342134501208283,0.0022394212769075808,523.5464113372527,143.20689338947585,-4.7428757543266364e-05,0.00709817157304804,0.005612518917181841,0.0021888472001250214,0.004042776942187798,0.00040520567364565885,0.45310438279775944,0.26700888549615415,0.2591368785068001,0.2877587386954404,0.4875,0.5125,14.0,12.0,9.384615384615385,12.818181818181818,1667.7916875582107,2029.140978716767,0.9810596941991006,0.027598000684344513,88.0,0.0,0.0,0.0,0.005455414245577576,1.0,-49.90496694796013,0.0018483412622994511,1.0,497.0,-29.75252083873365,59.374516495222736,713.0,0.2193158953722334,0.16498993963782696,0.6156941649899397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.545388866051208,0.0,0.0,0,0,1,0
