image,image_path,split,symbol,timeframe,start_ts,end_ts,bars,ret_mean,ret_std,abs_ret_mean,atr_mean,atr_std,roc_5,roc_10,roc_20,rel_close_ma10,rel_close_ma20,rel_close_ma50,body_pct_mean,body_pct_std,up_wick_pct_mean,dn_wick_pct_mean,bull_frac,bear_frac,n_piv_hi,n_piv_lo,piv_hi_spacing_mean,piv_lo_spacing_mean,piv_hi_val_std,piv_lo_val_std,dt_peak_similarity,dt_valley_depth,dt_span_bars,db_trough_similarity,db_peak_height,db_span_bars,hs_head_rel,hs_time_sym,seg_slope,tri_conv_rate,cv_has_lines,cv_num_lines,cv_theta_mean,cv_theta_std,cv_accumulator_max,cv_frac_horizontal,cv_frac_upward,cv_frac_downward,cv_edge_density,cv_edge_entropy,cv_line_angle_diff_mean,cv_hog_mean,cv_hog_std,cv_hog_max,cv_contour_count,cv_contour_area_mean,cv_contour_area_max,cv_hs_template_corr,cv_grad_bin_0,cv_grad_bin_1,cv_grad_bin_2,cv_grad_bin_3,cv_grad_bin_4,cv_grad_bin_5,cv_grad_bin_6,cv_grad_bin_7,cv_grad_bin_8,cv_bovw_0,cv_bovw_1,cv_bovw_2,cv_bovw_3,cv_bovw_4,cv_bovw_5,cv_bovw_6,cv_bovw_7,cv_bovw_8,cv_bovw_9,cv_bovw_10,cv_bovw_11,cv_bovw_12,cv_bovw_13,cv_bovw_14,cv_bovw_15,cv_bovw_16,cv_bovw_17,cv_bovw_18,cv_bovw_19,cv_bovw_20,cv_bovw_21,cv_bovw_22,cv_bovw_23,cv_bovw_24,cv_bovw_25,cv_bovw_26,cv_bovw_27,cv_bovw_28,cv_bovw_29,cv_bovw_30,cv_bovw_31,cv_bovw_32,cv_bovw_33,cv_bovw_34,cv_bovw_35,cv_bovw_36,cv_bovw_37,cv_bovw_38,cv_bovw_39,cv_bovw_40,cv_bovw_41,cv_bovw_42,cv_bovw_43,cv_bovw_44,cv_bovw_45,cv_bovw_46,cv_bovw_47,cv_bovw_48,cv_bovw_49,cv_bovw_50,cv_bovw_51,cv_bovw_52,cv_bovw_53,cv_bovw_54,cv_bovw_55,cv_bovw_56,cv_bovw_57,cv_bovw_58,cv_bovw_59,cv_bovw_60,cv_bovw_61,cv_bovw_62,cv_bovw_63,hs_neckline_slope_deg,hs_head_to_shoulder_ratio,hs_shoulder_similarity,hs_temporal_symmetry,hs_breakout_confirmed,hs_span_bars,tri_support_slope_deg,tri_resistance_slope_deg,tri_convergence_ratio,tri_breakout_confirmed,tri_span_bars,dt_breakout_confirmed,dt_score,db_breakout_confirmed,db_score,y_head_and_shoulders,y_ascending_triangle,y_double_top,y_double_bottom
AMZN_1h_1741699800_1744309800_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\val\AMZN_1h_1741699800_1744309800_42.png,val,AMZN,1h,2025-03-11T13:30:00+00:00,2025-04-10T18:30:00+00:00,160,-0.0004205361217490291,0.013680400197071419,0.008336406394356843,3.102018629763645,1.3274224701337132,-0.013583063329322687,-0.006454449944110596,-0.011550165924766098,-0.019524555094869056,0.0057654531128394915,-0.002293332438445761,0.4839440169534309,0.2632909770917736,0.28820673565530325,0.22784924739126583,0.53125,0.46875,13.0,15.0,12.0,10.928571428571429,8.405825860155877,9.27600001748872,0.9610925209906886,0.08673837926578955,44.0,0.9516629094216054,0.054759879556751816,26.0,0.04283971502905492,1.0,-0.3394058170309662,-0.05246525868200278,1.0,236.0,-15.398310014504498,61.385575751320204,761.0,0.4449152542372881,0.18220338983050846,0.3728813559322034,0.04707082551594747,0.2692263554973559,66.71496760950723,0.0,0.0,0.0,143.0,1341.3881118881118,189543.5,13.229984483672235,0.29446542263031006,0.040129825472831726,0.0450320690870285,0.03697439283132553,0.17337124049663544,0.03529595583677292,0.04770304262638092,0.036222655326128006,0.2908054292201996,0.06655435850812526,0.026621743403250103,0.1996630755243758,0.039932615104875155,0.06655435850812526,0.252906562330876,0.3061500491373762,0.039932615104875155,0.053243486806500206,0.07986523020975031,0.039932615104875155,0.013310871701625052,0.10648697361300041,0.26621743403250103,0.252906562330876,0.06655435850812526,0.07986523020975031,0.15973046041950062,0.07986523020975031,0.14641958871787558,0.27952830573412607,0.13310871701625052,0.21297394722600083,0.07986523020975031,0.1996630755243758,0.11979784531462546,0.09317610191137536,0.039932615104875155,0.07986523020975031,0.11979784531462546,0.15973046041950062,0.026621743403250103,0.23959569062925093,0.10648697361300041,0.07986523020975031,0.06655435850812526,0.11979784531462546,0.039932615104875155,0.10648697361300041,0.21297394722600083,0.10648697361300041,0.053243486806500206,0.06655435850812526,0.13310871701625052,0.09317610191137536,0.09317610191137536,0.039932615104875155,0.10648697361300041,0.053243486806500206,0.039932615104875155,0.07986523020975031,0.11979784531462546,0.09317610191137536,0.06655435850812526,0.039932615104875155,0.026621743403250103,0.09317610191137536,0.07986523020975031,0.06655435850812526,0.053243486806500206,0.13310871701625052,0.07986523020975031,0.053243486806500206,0.026621743403250103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.815996269653825,1.0,3.1440099076826526,0,0,1,1
AMZN_1h_1742322600_1745253000_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\val\AMZN_1h_1742322600_1745253000_42.png,val,AMZN,1h,2025-03-18T18:30:00+00:00,2025-04-21T16:30:00+00:00,160,-0.0008743457177249916,0.013939746354053007,0.008598031365847057,2.940967370831844,1.3012127890094787,-0.04026882841248647,-0.044255947590976064,-0.07454796609358871,-0.02835343654788658,-0.04375380662628714,-0.07266666754940332,0.4876999863451384,0.26651016499197727,0.2901384436153272,0.22216157003953443,0.55,0.45,15.0,15.0,10.214285714285714,10.142857142857142,10.428591582888883,9.2078688381852,0.9610925209906886,0.08673837926578955,44.0,0.9516629094216054,0.054759879556751816,26.0,0.030565520800721682,1.0,-0.036402651451027286,0.021460036595470564,1.0,317.0,-17.627765272882083,53.65440607973391,717.0,0.4037854889589905,0.14195583596214512,0.45425867507886436,0.048208255159474675,0.2741608174102567,58.52054649052593,0.0,0.0,0.0,144.0,1351.951388888889,190342.5,3.801028087998235,0.3188159763813019,0.034746699035167694,0.04171852394938469,0.03320986405014992,0.14917762577533722,0.032729554921388626,0.041778262704610825,0.03100338578224182,0.31682005524635315,0.08122955416108235,0.027076518053694116,0.13538259026847058,0.027076518053694116,0.05415303610738823,0.13538259026847058,0.25722692151009413,0.040614777080541176,0.06769129513423529,0.13538259026847058,0.027076518053694116,0.05415303610738823,0.040614777080541176,0.21661214442955293,0.3519947346980235,0.12184433124162353,0.14892084929531765,0.14892084929531765,0.10830607221477646,0.10830607221477646,0.18953562637585883,0.12184433124162353,0.05415303610738823,0.06769129513423529,0.20307388540270588,0.09476781318792941,0.10830607221477646,0.10830607221477646,0.06769129513423529,0.14892084929531765,0.027076518053694116,0.08122955416108235,0.24368866248324705,0.09476781318792941,0.08122955416108235,0.18953562637585883,0.05415303610738823,0.06769129513423529,0.25722692151009413,0.09476781318792941,0.08122955416108235,0.13538259026847058,0.09476781318792941,0.17599736734901175,0.09476781318792941,0.05415303610738823,0.12184433124162353,0.17599736734901175,0.05415303610738823,0.027076518053694116,0.09476781318792941,0.1624591083221647,0.10830607221477646,0.0,0.027076518053694116,0.06769129513423529,0.06769129513423529,0.10830607221477646,0.13538259026847058,0.13538259026847058,0.06769129513423529,0.06769129513423529,0.027076518053694116,0.040614777080541176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.125726098272654,1.0,3.311002610191491,0,0,1,1
AMZN_1h_1743006600_1745937000_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\val\AMZN_1h_1743006600_1745937000_42.png,val,AMZN,1h,2025-03-26T16:30:00+00:00,2025-04-29T14:30:00+00:00,160,-0.0003823844244890869,0.015310760668756668,0.009370628740187424,3.093102855786527,1.199236872769478,0.00013368943436509184,-0.014051330098852288,0.005369644364817239,-0.0020739060233593287,-0.0031411349126714283,0.03671758638752509,0.4982927215222396,0.26438776753483656,0.2780512310934277,0.2236560473843327,0.5375,0.4625,15.0,16.0,10.357142857142858,9.266666666666667,8.896013178761251,7.200403937244062,0.9728943521305748,0.08124238184645353,30.0,0.9516629094216054,0.054759879556751816,26.0,0.044554148772808826,1.0,0.09828422768150677,0.0035861738700377604,1.0,1621.0,-5.0808197130839226,63.578833945439605,709.0,0.1147439851943245,0.39111659469463295,0.49413942011104256,0.0624812382739212,0.332870474421501,71.87101044628054,0.0,0.0,0.0,152.0,1557.1677631578948,234220.5,-23.644634827703975,0.2605520784854889,0.04267431050539017,0.04514703154563904,0.04149261862039566,0.21931977570056915,0.03889642283320427,0.04814140126109123,0.04165206104516983,0.26212427020072937,0.15964562525705744,0.06651901052377393,0.06651901052377393,0.11973421894279308,0.11973421894279308,0.17294942736181224,0.45232927156166275,0.07982281262852872,0.07982281262852872,0.10643041683803829,0.013303802104754786,0.11973421894279308,0.07982281262852872,0.17294942736181224,0.13303802104754786,0.06651901052377393,0.10643041683803829,0.15964562525705744,0.06651901052377393,0.14634182315230265,0.09312661473328351,0.15964562525705744,0.10643041683803829,0.053215208419019146,0.14634182315230265,0.03991140631426436,0.09312661473328351,0.03991140631426436,0.07982281262852872,0.15964562525705744,0.03991140631426436,0.03991140631426436,0.2926836463046053,0.18625322946656703,0.14634182315230265,0.09312661473328351,0.11973421894279308,0.07982281262852872,0.13303802104754786,0.19955703157132182,0.03991140631426436,0.053215208419019146,0.026607604209509573,0.21286083367607658,0.11973421894279308,0.07982281262852872,0.053215208419019146,0.17294942736181224,0.03991140631426436,0.03991140631426436,0.026607604209509573,0.10643041683803829,0.03991140631426436,0.03991140631426436,0.06651901052377393,0.07982281262852872,0.06651901052377393,0.11973421894279308,0.13303802104754786,0.03991140631426436,0.11973421894279308,0.053215208419019146,0.053215208419019146,0.07982281262852872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.390195303635502,1.0,3.152799895304488,0,0,1,1
AMZN_1h_1743690600_1746559800_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\val\AMZN_1h_1743690600_1746559800_42.png,val,AMZN,1h,2025-04-03T14:30:00+00:00,2025-05-06T19:30:00+00:00,160,0.00025901280268161034,0.013582628638533725,0.008643691983008739,3.1462468628920344,1.1776133231565686,-0.0076425490978708766,-0.012637469323209638,-0.022975237436979823,-0.006804461408330242,-0.014909249405535396,-0.011022305523957221,0.4781518644069339,0.2603726666817341,0.2751041682674059,0.24674396732566012,0.5125,0.4875,16.0,17.0,8.666666666666666,9.125,5.736077044124611,6.656045916058406,0.0,0.0,0.0,0.0,0.0,0.0,0.044554148772808826,1.0,0.1634644286150801,0.042056760924751004,1.0,987.0,16.43869838296703,61.46247957760074,724.0,0.20263424518743667,0.5116514690982776,0.2857142857142857,0.05835600375234522,0.3164736633077541,68.88983216715019,0.0,0.0,0.0,150.0,1372.61,203374.0,17.07524720745248,0.3147437870502472,0.03613799065351486,0.03621216490864754,0.029949041083455086,0.16909126937389374,0.02742193639278412,0.03766176849603653,0.03368291258811951,0.31509917974472046,0.09244197078723256,0.06602997913373754,0.11885396244072756,0.15847194992097008,0.10564796661398006,0.14526595409422258,0.44900385810941523,0.11885396244072756,0.1980899374012126,0.026411991653495014,0.026411991653495014,0.10564796661398006,0.09244197078723256,0.14526595409422258,0.10564796661398006,0.03961798748024252,0.09244197078723256,0.15847194992097008,0.10564796661398006,0.15847194992097008,0.07923597496048504,0.1716779457477176,0.05282398330699003,0.07923597496048504,0.1716779457477176,0.10564796661398006,0.14526595409422258,0.03961798748024252,0.03961798748024252,0.09244197078723256,0.14526595409422258,0.06602997913373754,0.29053190818844515,0.22450192905470762,0.11885396244072756,0.1716779457477176,0.026411991653495014,0.05282398330699003,0.13205995826747507,0.06602997913373754,0.03961798748024252,0.013205995826747507,0.03961798748024252,0.1848839415744651,0.13205995826747507,0.05282398330699003,0.05282398330699003,0.13205995826747507,0.03961798748024252,0.05282398330699003,0.026411991653495014,0.14526595409422258,0.06602997913373754,0.10564796661398006,0.03961798748024252,0.09244197078723256,0.026411991653495014,0.14526595409422258,0.05282398330699003,0.07923597496048504,0.06602997913373754,0.06602997913373754,0.03961798748024252,0.13205995826747507,16.403132766890756,0.9478996477175616,0.9941468054970451,0.9230769230769231,1.0,26.0,10.9699841363837,0.14896898777641224,0.8110384538137226,0.0,33.0,0.0,0.0,0.0,0.0,1,1,0,0
AMZN_1h_1744313400_1747243800_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\val\AMZN_1h_1744313400_1747243800_42.png,val,AMZN,1h,2025-04-10T19:30:00+00:00,2025-05-14T17:30:00+00:00,160,0.0010045874826613381,0.012080861346129507,0.0068132889205087125,2.3329728936981082,0.3602722903779051,-0.004933183324491108,-0.018537489925897432,0.08752331631932542,-0.00702119208957519,0.0022666940367781496,0.06322751882640865,0.4784368488233877,0.2514879222173037,0.27396933890738656,0.24759381226922578,0.50625,0.49375,16.0,16.0,9.866666666666667,8.4,10.425720687407745,7.375573895880255,0.0,0.0,0.0,0.9211646472665204,0.1006435795987023,44.0,0.03491729133293014,1.0,0.35035482175016,-0.0015051668783460702,1.0,390.0,13.43589302561222,65.61933593666596,709.0,0.2358974358974359,0.5025641025641026,0.26153846153846155,0.04911350844277673,0.27805880750775536,72.88993532502904,0.0,0.0,0.0,135.0,1703.0185185185185,225755.5,6.851024129546781,0.24623623490333557,0.051534369587898254,0.05813479796051979,0.051091164350509644,0.20684778690338135,0.049255143851041794,0.05664375424385071,0.046387579292058945,0.23386919498443604,0.17846774223080747,0.054913151455633066,0.10982630291126613,0.08236972718344959,0.13728287863908267,0.13728287863908267,0.20592431795862398,0.12355459077517439,0.054913151455633066,0.12355459077517439,0.027456575727816533,0.06864143931954134,0.041184863591724796,0.15101116650299093,0.17846774223080747,0.17846774223080747,0.15101116650299093,0.08236972718344959,0.054913151455633066,0.09609801504735786,0.09609801504735786,0.054913151455633066,0.12355459077517439,0.013728287863908267,0.34320719659770665,0.041184863591724796,0.09609801504735786,0.09609801504735786,0.041184863591724796,0.16473945436689919,0.16473945436689919,0.013728287863908267,0.054913151455633066,0.17846774223080747,0.10982630291126613,0.19219603009471573,0.10982630291126613,0.027456575727816533,0.17846774223080747,0.21965260582253227,0.0,0.06864143931954134,0.027456575727816533,0.15101116650299093,0.15101116650299093,0.027456575727816533,0.13728287863908267,0.21965260582253227,0.054913151455633066,0.06864143931954134,0.13728287863908267,0.10982630291126613,0.13728287863908267,0.13728287863908267,0.08236972718344959,0.013728287863908267,0.15101116650299093,0.10982630291126613,0.12355459077517439,0.16473945436689919,0.054913151455633066,0.08236972718344959,0.0,0.09609801504735786,16.403132766890756,0.9558905002002356,0.9941468054970451,0.9230769230769231,1.0,26.0,10.969984136383646,0.14896898777647385,0.8110384538137233,0.0,33.0,0.0,0.0,1.0,7.58292791776618,1,1,0,1
AMZN_1h_1745256600_1747927800_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\val\AMZN_1h_1745256600_1747927800_42.png,val,AMZN,1h,2025-04-21T17:30:00+00:00,2025-05-22T15:30:00+00:00,160,0.0013447924046702511,0.01135322599608598,0.005852880258632328,1.991948337779481,0.37177072285818014,0.013908513557893354,0.008609684540813456,-0.010410836349880492,0.006867542519499725,0.001036557911217928,-0.011711296073079525,0.4511958861503203,0.24792251910072058,0.27350473263201136,0.2752993812176682,0.54375,0.45,17.0,17.0,9.0,9.1875,10.532596474286704,9.442330445617733,0.0,0.0,0.0,0.9925912231468814,0.05498145085784204,28.0,0.03491729133293014,1.0,0.15879078689339132,0.0246028611989406,1.0,336.0,12.955352647673516,65.89666214167337,709.0,0.27976190476190477,0.47023809523809523,0.25,0.04837007504690431,0.27485949390781683,73.20666361073695,0.0,0.0,0.0,141.0,1452.2659574468084,202406.0,-2.2991102193577593,0.23943383991718292,0.05155334249138832,0.05725063011050224,0.05699346214532852,0.21389617025852203,0.055712200701236725,0.05758974328637123,0.045447587966918945,0.22212298214435577,0.18344984642633572,0.013103560459023979,0.10482848367219183,0.0655178022951199,0.18344984642633572,0.18344984642633572,0.3275890114755995,0.10482848367219183,0.11793204413121582,0.11793204413121582,0.026207120918047958,0.07862136275414387,0.0655178022951199,0.18344984642633572,0.1310356045902398,0.10482848367219183,0.10482848367219183,0.09172492321316786,0.07862136275414387,0.0655178022951199,0.1310356045902398,0.11793204413121582,0.026207120918047958,0.013103560459023979,0.27517476963950355,0.026207120918047958,0.052414241836095915,0.052414241836095915,0.026207120918047958,0.052414241836095915,0.10482848367219183,0.039310681377071936,0.11793204413121582,0.1965534068853597,0.039310681377071936,0.3144854510165755,0.09172492321316786,0.07862136275414387,0.2489676487214556,0.18344984642633572,0.0,0.07862136275414387,0.026207120918047958,0.18344984642633572,0.10482848367219183,0.052414241836095915,0.07862136275414387,0.1965534068853597,0.013103560459023979,0.14413916504926377,0.15724272550828775,0.052414241836095915,0.11793204413121582,0.09172492321316786,0.052414241836095915,0.039310681377071936,0.11793204413121582,0.10482848367219183,0.0655178022951199,0.14413916504926377,0.11793204413121582,0.026207120918047958,0.013103560459023979,0.052414241836095915,16.403132766890756,1.085362463269996,0.9941468054970451,0.9230769230769231,1.0,26.0,10.969984136383758,0.1489689877764555,0.8110384538137161,0.0,33.0,0.0,0.0,1.0,5.056763513477762,1,1,0,1
AMZN_1h_1745940600_1748871000_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\val\AMZN_1h_1745940600_1748871000_42.png,val,AMZN,1h,2025-04-29T15:30:00+00:00,2025-06-02T13:30:00+00:00,160,0.000599980794613198,0.009145749977827319,0.004801575867384308,1.8911015388719405,0.3421723808372962,0.008142588120964245,-0.00469916310418883,-0.006707176270630444,-0.0003491661973615834,-0.00387593586299273,0.0018453316726816382,0.4289928491226771,0.2408877866767687,0.27410146265587326,0.2969056882214496,0.50625,0.4875,16.0,19.0,8.8,8.222222222222221,7.68663089547961,8.22925303530241,0.0,0.0,0.0,0.9334612727564249,0.04735004067800636,50.0,0.007555310664288316,1.0,-0.00753266951091054,0.001867551452258939,1.0,753.0,13.468787249974204,65.51529924740784,720.0,0.16334661354581673,0.5537848605577689,0.28286852589641437,0.059570825515947466,0.32134759667262125,72.25835716070135,0.0,0.0,0.0,157.0,1685.9554140127389,262377.0,-5.402847388950812,0.2310461550951004,0.048907097429037094,0.04983755201101303,0.0432920977473259,0.26161038875579834,0.04327334091067314,0.05104505270719528,0.0427972748875618,0.22819097340106964,0.05220846694208642,0.013052116735521604,0.16967751756178084,0.11746905061969444,0.13052116735521604,0.20883386776834567,0.2610423347104321,0.14357328409073764,0.05220846694208642,0.15662540082625925,0.03915635020656481,0.03915635020656481,0.11746905061969444,0.23493810123938888,0.20883386776834567,0.18272963429730246,0.06526058367760802,0.20883386776834567,0.06526058367760802,0.02610423347104321,0.10441693388417284,0.15662540082625925,0.10441693388417284,0.06526058367760802,0.2610423347104321,0.05220846694208642,0.02610423347104321,0.0,0.02610423347104321,0.0,0.05220846694208642,0.03915635020656481,0.2740944514459537,0.15662540082625925,0.09136481714865123,0.15662540082625925,0.05220846694208642,0.06526058367760802,0.20883386776834567,0.09136481714865123,0.05220846694208642,0.07831270041312963,0.10441693388417284,0.23493810123938888,0.11746905061969444,0.02610423347104321,0.06526058367760802,0.10441693388417284,0.013052116735521604,0.10441693388417284,0.11746905061969444,0.03915635020656481,0.24799021797491047,0.07831270041312963,0.013052116735521604,0.013052116735521604,0.11746905061969444,0.10441693388417284,0.09136481714865123,0.09136481714865123,0.10441693388417284,0.05220846694208642,0.02610423347104321,0.05220846694208642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.814036138798617,0,0,0,1
AMZN_1h_1746624600_1749493800_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\val\AMZN_1h_1746624600_1749493800_42.png,val,AMZN,1h,2025-05-07T13:30:00+00:00,2025-06-09T18:30:00+00:00,160,0.0008470478455671263,0.008017086911377456,0.004173346125722078,2.1415365406578823,0.9578522508368374,0.010936874188664403,0.023089959887730993,0.035318138003630706,0.011133985330139318,0.021555312011843908,0.041411271241462044,0.419417471817907,0.23992730752125496,0.28060567036085793,0.29997685782123507,0.54375,0.45,14.0,17.0,9.923076923076923,8.8125,4.885794415464355,5.565315617360176,0.0,0.0,0.0,0.9643566690391114,0.030991839456695005,48.0,0.010338633427091232,1.0,0.14108472574612207,-0.007861549011256349,1.0,666.0,9.279274893773568,66.2706040558758,713.0,0.17417417417417416,0.487987987987988,0.33783783783783783,0.05577392120075047,0.30598402281042825,74.62286410281285,0.0,0.0,0.0,127.0,1878.6771653543308,233473.0,2.6824306520756944,0.24419263005256653,0.04520471766591072,0.05588606745004654,0.0518995001912117,0.22648726403713226,0.047875192016363144,0.05159825459122658,0.04050147533416748,0.23635485768318176,0.09846466807299846,0.05626552461314198,0.14066381153285495,0.08439828691971298,0.08439828691971298,0.2531948607591389,0.2531948607591389,0.14066381153285495,0.08439828691971298,0.2672612419124244,0.02813276230657099,0.08439828691971298,0.15473019268614044,0.11253104922628396,0.04219914345985649,0.14066381153285495,0.12659743037956944,0.2813276230657099,0.05626552461314198,0.09846466807299846,0.15473019268614044,0.07033190576642748,0.09846466807299846,0.07033190576642748,0.16879657383942595,0.05626552461314198,0.08439828691971298,0.04219914345985649,0.014066381153285495,0.08439828691971298,0.08439828691971298,0.09846466807299846,0.15473019268614044,0.16879657383942595,0.04219914345985649,0.16879657383942595,0.14066381153285495,0.08439828691971298,0.21099571729928243,0.19692933614599692,0.09846466807299846,0.07033190576642748,0.02813276230657099,0.09846466807299846,0.08439828691971298,0.09846466807299846,0.08439828691971298,0.09846466807299846,0.04219914345985649,0.11253104922628396,0.18286295499271144,0.08439828691971298,0.15473019268614044,0.04219914345985649,0.09846466807299846,0.08439828691971298,0.12659743037956944,0.07033190576642748,0.09846466807299846,0.16879657383942595,0.05626552461314198,0.14066381153285495,0.014066381153285495,0.11253104922628396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.089740267846402,0,0,0,1
AMZN_1h_1747247400_1750177800_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\val\AMZN_1h_1747247400_1750177800_42.png,val,AMZN,1h,2025-05-14T18:30:00+00:00,2025-06-17T16:30:00+00:00,160,0.00020286440616900446,0.0053391758256510794,0.0035494425283412365,1.549789844983025,0.16960036599632014,-0.0006934786325425435,-9.210508285850683e-05,0.014274780862238767,-0.0001338151923341302,0.0077410570019533775,0.005931352235145182,0.414488922962982,0.2389749412104098,0.27983419625938044,0.30567688077763755,0.55,0.44375,16.0,17.0,9.933333333333334,8.75,5.179284013681541,4.132457863853481,0.0,0.0,0.0,0.9643566690391114,0.030991839456695005,48.0,0.010338633427091232,1.0,0.1280630139414829,0.0018554326391898516,1.0,1177.0,22.42735333643227,60.323794334173115,739.0,0.14018691588785046,0.6244689889549703,0.23534409515717927,0.061681519699812386,0.329725499636945,65.2799550169565,0.0,0.0,0.0,181.0,1229.110497237569,219981.5,-1.949944201495117,0.26915013790130615,0.04733128845691681,0.048125334084033966,0.03657970950007439,0.2266969382762909,0.034594614058732986,0.0421946756541729,0.037628334015607834,0.25769901275634766,0.09929327736346234,0.09929327736346234,0.19858655472692469,0.08510852345439629,0.08510852345439629,0.2695103242722549,0.2269560625450568,0.21277130863599075,0.1418475390906605,0.19858655472692469,0.0283695078181321,0.08510852345439629,0.19858655472692469,0.18440180081785865,0.1418475390906605,0.09929327736346234,0.1418475390906605,0.15603229299972654,0.1134780312725284,0.07092376954533025,0.15603229299972654,0.09929327736346234,0.0567390156362642,0.07092376954533025,0.25532557036318887,0.01418475390906605,0.07092376954533025,0.0283695078181321,0.042554261727198145,0.12766278518159443,0.08510852345439629,0.08510852345439629,0.1418475390906605,0.1134780312725284,0.042554261727198145,0.1134780312725284,0.042554261727198145,0.0567390156362642,0.08510852345439629,0.15603229299972654,0.1134780312725284,0.0567390156362642,0.1418475390906605,0.15603229299972654,0.0567390156362642,0.0283695078181321,0.09929327736346234,0.07092376954533025,0.07092376954533025,0.042554261727198145,0.12766278518159443,0.1134780312725284,0.1418475390906605,0.07092376954533025,0.12766278518159443,0.08510852345439629,0.07092376954533025,0.18440180081785865,0.17021704690879258,0.07092376954533025,0.19858655472692469,0.042554261727198145,0.08510852345439629,0.08510852345439629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.202831119230974,0,0,0,1
AMZN_1h_1747931400_1750948200_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\val\AMZN_1h_1747931400_1750948200_42.png,val,AMZN,1h,2025-05-22T16:30:00+00:00,2025-06-26T14:30:00+00:00,160,0.0004024636380544325,0.005206846323688546,0.003637401043478168,1.5467536862706879,0.19135052903252056,0.021101116300092704,0.015486196845331257,0.031336527166616834,0.014238918411491053,0.0174864006569726,0.01393413486856998,0.4181889212502547,0.2416636435754502,0.29595795134204167,0.2858531274077036,0.46875,0.53125,15.0,19.0,10.285714285714286,8.333333333333334,4.689678385238016,4.2366343749622635,0.9991974785655469,0.03729695273486051,36.0,0.9643566690391114,0.030991839456695005,48.0,0.009472736200880832,1.0,-0.05151769170389858,-0.003369227074412284,1.0,1279.0,25.448002062895224,60.254920811428306,780.0,0.127443315089914,0.655199374511337,0.21735731039874903,0.0637546904315197,0.33784589150885735,64.30887057014455,0.0,0.0,0.0,171.0,995.8654970760234,162672.5,4.0135929529993755,0.26960697770118713,0.04684410244226456,0.0520794577896595,0.04377162456512451,0.19568286836147308,0.039401181042194366,0.04889356717467308,0.041225843131542206,0.2624943256378174,0.08315706803325752,0.04157853401662876,0.09701657937213379,0.1524546247276388,0.04157853401662876,0.06929755669438127,0.06929755669438127,0.09701657937213379,0.08315706803325752,0.16631413606651504,0.02771902267775251,0.09701657937213379,0.2771902267775251,0.08315706803325752,0.09701657937213379,0.08315706803325752,0.22175218142202008,0.09701657937213379,0.08315706803325752,0.08315706803325752,0.02771902267775251,0.08315706803325752,0.13859511338876254,0.09701657937213379,0.22175218142202008,0.0,0.06929755669438127,0.11087609071101004,0.13859511338876254,0.13859511338876254,0.1524546247276388,0.09701657937213379,0.08315706803325752,0.1524546247276388,0.05543804535550502,0.26333071543864883,0.13859511338876254,0.09701657937213379,0.19403315874426758,0.1524546247276388,0.06929755669438127,0.23561169276089633,0.0,0.11087609071101004,0.05543804535550502,0.12473560204988629,0.11087609071101004,0.05543804535550502,0.09701657937213379,0.13859511338876254,0.12473560204988629,0.11087609071101004,0.16631413606651504,0.05543804535550502,0.12473560204988629,0.06929755669438127,0.13859511338876254,0.02771902267775251,0.29104973811640134,0.12473560204988629,0.04157853401662876,0.0,0.09701657937213379,0.09701657937213379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.388699905571181,1.0,4.21073833466235,0,0,1,1
