image,image_path,split,symbol,timeframe,start_ts,end_ts,bars,ret_mean,ret_std,abs_ret_mean,atr_mean,atr_std,roc_5,roc_10,roc_20,rel_close_ma10,rel_close_ma20,rel_close_ma50,body_pct_mean,body_pct_std,up_wick_pct_mean,dn_wick_pct_mean,bull_frac,bear_frac,n_piv_hi,n_piv_lo,piv_hi_spacing_mean,piv_lo_spacing_mean,piv_hi_val_std,piv_lo_val_std,dt_peak_similarity,dt_valley_depth,dt_span_bars,db_trough_similarity,db_peak_height,db_span_bars,hs_head_rel,hs_time_sym,seg_slope,tri_conv_rate,cv_has_lines,cv_num_lines,cv_theta_mean,cv_theta_std,cv_accumulator_max,cv_frac_horizontal,cv_frac_upward,cv_frac_downward,cv_edge_density,cv_edge_entropy,cv_line_angle_diff_mean,cv_hog_mean,cv_hog_std,cv_hog_max,cv_contour_count,cv_contour_area_mean,cv_contour_area_max,cv_hs_template_corr,cv_grad_bin_0,cv_grad_bin_1,cv_grad_bin_2,cv_grad_bin_3,cv_grad_bin_4,cv_grad_bin_5,cv_grad_bin_6,cv_grad_bin_7,cv_grad_bin_8,cv_bovw_0,cv_bovw_1,cv_bovw_2,cv_bovw_3,cv_bovw_4,cv_bovw_5,cv_bovw_6,cv_bovw_7,cv_bovw_8,cv_bovw_9,cv_bovw_10,cv_bovw_11,cv_bovw_12,cv_bovw_13,cv_bovw_14,cv_bovw_15,cv_bovw_16,cv_bovw_17,cv_bovw_18,cv_bovw_19,cv_bovw_20,cv_bovw_21,cv_bovw_22,cv_bovw_23,cv_bovw_24,cv_bovw_25,cv_bovw_26,cv_bovw_27,cv_bovw_28,cv_bovw_29,cv_bovw_30,cv_bovw_31,cv_bovw_32,cv_bovw_33,cv_bovw_34,cv_bovw_35,cv_bovw_36,cv_bovw_37,cv_bovw_38,cv_bovw_39,cv_bovw_40,cv_bovw_41,cv_bovw_42,cv_bovw_43,cv_bovw_44,cv_bovw_45,cv_bovw_46,cv_bovw_47,cv_bovw_48,cv_bovw_49,cv_bovw_50,cv_bovw_51,cv_bovw_52,cv_bovw_53,cv_bovw_54,cv_bovw_55,cv_bovw_56,cv_bovw_57,cv_bovw_58,cv_bovw_59,cv_bovw_60,cv_bovw_61,cv_bovw_62,cv_bovw_63,hs_neckline_slope_deg,hs_head_to_shoulder_ratio,hs_shoulder_similarity,hs_temporal_symmetry,hs_breakout_confirmed,hs_span_bars,tri_support_slope_deg,tri_resistance_slope_deg,tri_convergence_ratio,tri_breakout_confirmed,tri_span_bars,dt_breakout_confirmed,dt_score,db_breakout_confirmed,db_score,y_head_and_shoulders,y_ascending_triangle,y_double_top,y_double_bottom
AMZN_1h_1756834200_1759505400_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\test\AMZN_1h_1756834200_1759505400_42.png,test,AMZN,1h,2025-09-02T17:30:00+00:00,2025-10-03T15:30:00+00:00,160,-7.005461860867201e-05,0.005247588998431195,0.0031294977608925336,1.462991975996657,0.17520334199488588,0.0011946295166729293,0.006751573965996016,0.013366521130774522,0.0005717103025884018,0.0044917992931039485,0.007855890789161046,0.42429311766975053,0.2696081352875023,0.2692381413115429,0.3064687410187066,0.44375,0.55,15.0,15.0,10.714285714285714,10.571428571428571,6.677061930741527,5.8821577268754695,0.9801695425273129,0.03752563293278946,52.0,0.0,0.0,0.0,0.008373963703509044,1.0,-0.1509682880228132,0.007835223938009006,1.0,337.0,-11.035613192648846,59.75065884611984,727.0,0.4035608308605341,0.20474777448071216,0.3916913946587537,0.04845684803001876,0.27523380698601113,66.05588676902059,0.0,0.0,0.0,139.0,1301.294964028777,178729.5,7.48506058439275,0.2650039792060852,0.04801994562149048,0.0571758933365345,0.04498165100812912,0.15977579355239868,0.05080102011561394,0.05583580583333969,0.0482485294342041,0.2701573967933655,0.08559209850218258,0.07132674875181882,0.09985744825254635,0.08559209850218258,0.21398024625545645,0.07132674875181882,0.12838814775327387,0.02853069950072753,0.14265349750363765,0.07132674875181882,0.21398024625545645,0.02853069950072753,0.05706139900145506,0.22824559600582023,0.1569188472540014,0.11412279800291011,0.12838814775327387,0.08559209850218258,0.08559209850218258,0.04279604925109129,0.14265349750363765,0.11412279800291011,0.07132674875181882,0.05706139900145506,0.18544954675472894,0.05706139900145506,0.08559209850218258,0.1569188472540014,0.05706139900145506,0.17118419700436516,0.14265349750363765,0.17118419700436516,0.12838814775327387,0.18544954675472894,0.0,0.1569188472540014,0.1997148965050927,0.09985744825254635,0.21398024625545645,0.09985744825254635,0.07132674875181882,0.08559209850218258,0.0,0.14265349750363765,0.09985744825254635,0.1569188472540014,0.04279604925109129,0.1569188472540014,0.08559209850218258,0.07132674875181882,0.09985744825254635,0.05706139900145506,0.1997148965050927,0.12838814775327387,0.07132674875181882,0.18544954675472894,0.12838814775327387,0.014265349750363764,0.1569188472540014,0.09985744825254635,0.05706139900145506,0.1997148965050927,0.05706139900145506,0.12838814775327387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.255426299586777,0.0,0.0,0,0,1,0
AMZN_1h_1757518200_1760362200_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\test\AMZN_1h_1757518200_1760362200_42.png,test,AMZN,1h,2025-09-10T15:30:00+00:00,2025-10-13T13:30:00+00:00,160,-0.00030966958784128524,0.005146204044660975,0.00325861011452103,1.5303728144415991,0.22517876075978818,0.004976697637785854,-0.030544595188278012,-0.02186374348146669,-0.005654449641035897,-0.013363689769298803,-0.008368951611508968,0.4450485737743673,0.27748328348729157,0.25344566111019096,0.3015057651154418,0.4375,0.55625,15.0,14.0,10.214285714285714,10.76923076923077,5.425662263328323,5.111824693374914,0.9827547683884179,0.03457881778492651,34.0,0.0,0.0,0.0,0.008373963703509044,1.0,0.040918551237997786,-0.02483128901190451,1.0,1836.0,-21.42375333542268,60.68515172832473,768.0,0.11056644880174292,0.24564270152505446,0.6437908496732027,0.0661515009380863,0.347104144529357,65.62910915062936,0.0,0.0,0.0,191.0,1383.3874345549739,261186.5,-6.8458874812578605,0.26390549540519714,0.04803396761417389,0.05024250969290733,0.04179279878735542,0.18873144686222076,0.046616051346063614,0.04820210859179497,0.04568353295326233,0.26679208874702454,0.07262411172176585,0.07262411172176585,0.17429786813223802,0.11619857875482535,0.17429786813223802,0.1452482234435317,0.15977304578788484,0.11619857875482535,0.10167375641047217,0.08714893406611901,0.13072340109917852,0.07262411172176585,0.13072340109917852,0.2323971575096507,0.058099289377412676,0.043574467033059505,0.13072340109917852,0.11619857875482535,0.029049644688706338,0.10167375641047217,0.17429786813223802,0.043574467033059505,0.13072340109917852,0.07262411172176585,0.17429786813223802,0.10167375641047217,0.08714893406611901,0.058099289377412676,0.11619857875482535,0.07262411172176585,0.2323971575096507,0.20334751282094435,0.13072340109917852,0.21787233516529753,0.058099289377412676,0.1888226904765912,0.07262411172176585,0.11619857875482535,0.1888226904765912,0.10167375641047217,0.10167375641047217,0.17429786813223802,0.014524822344353169,0.1452482234435317,0.08714893406611901,0.10167375641047217,0.11619857875482535,0.058099289377412676,0.043574467033059505,0.13072340109917852,0.07262411172176585,0.07262411172176585,0.10167375641047217,0.11619857875482535,0.029049644688706338,0.08714893406611901,0.1888226904765912,0.08714893406611901,0.11619857875482535,0.058099289377412676,0.21787233516529753,0.1452482234435317,0.058099289377412676,0.13072340109917852,11.777465594516919,1.2509762520320944,0.9966744314923253,0.8333333333333334,0.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,5.233502156487352,0.0,0.0,1,0,1,0
AMZN_1h_1758202200_1760985000_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\test\AMZN_1h_1758202200_1760985000_42.png,test,AMZN,1h,2025-09-18T13:30:00+00:00,2025-10-20T18:30:00+00:00,160,-0.0004210756289302391,0.005278748643570769,0.003492761326392116,1.726451857554704,0.4474184910730892,0.007943172045357327,0.018781698971463756,-0.005607267552867556,0.008644992341070967,0.008483118675132184,-0.0032713230890523137,0.45686991699584867,0.27680713609495167,0.2463553280071445,0.2967747549970069,0.45625,0.5375,14.0,15.0,10.076923076923077,10.142857142857142,4.001626739202732,4.554832043069324,0.9827547683884179,0.03457881778492651,34.0,0.0,0.0,0.0,0.006920754582622526,1.0,-0.1238399303523913,-0.0034251839512377605,1.0,612.0,-17.03595320422665,63.97511866099745,711.0,0.19934640522875818,0.27124183006535946,0.5294117647058824,0.05051360225140713,0.28403766823599347,71.19973795487142,0.0,0.0,0.0,145.0,1169.0931034482758,166296.0,16.302536379250174,0.2902970016002655,0.03867097198963165,0.05177746340632439,0.04377365857362747,0.14847135543823242,0.044488102197647095,0.05004846677184105,0.037243444472551346,0.2952294945716858,0.0863689404042689,0.10076376380498038,0.0863689404042689,0.11515858720569187,0.1871327042092493,0.1583430574078263,0.23031717441138375,0.07197411700355742,0.014394823400711484,0.07197411700355742,0.12955341060640335,0.11515858720569187,0.1871327042092493,0.1871327042092493,0.0863689404042689,0.0863689404042689,0.0863689404042689,0.11515858720569187,0.11515858720569187,0.10076376380498038,0.1871327042092493,0.0863689404042689,0.014394823400711484,0.057579293602845937,0.1727378808085378,0.12955341060640335,0.10076376380498038,0.0863689404042689,0.057579293602845937,0.11515858720569187,0.23031717441138375,0.10076376380498038,0.2591068212128067,0.12955341060640335,0.0863689404042689,0.1727378808085378,0.028789646801422968,0.10076376380498038,0.21592235101067225,0.07197411700355742,0.057579293602845937,0.0863689404042689,0.028789646801422968,0.10076376380498038,0.11515858720569187,0.0863689404042689,0.07197411700355742,0.1871327042092493,0.014394823400711484,0.04318447020213445,0.11515858720569187,0.1583430574078263,0.11515858720569187,0.12955341060640335,0.07197411700355742,0.21592235101067225,0.1727378808085378,0.0863689404042689,0.0863689404042689,0.0863689404042689,0.10076376380498038,0.12955341060640335,0.0863689404042689,0.11515858720569187,11.777465594516919,1.245050652322924,0.9966744314923253,0.8333333333333334,0.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,4.653157219144167,0.0,0.0,1,0,1,0
AMZN_1h_1758825000_1761669000_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\test\AMZN_1h_1758825000_1761669000_42.png,test,AMZN,1h,2025-09-25T18:30:00+00:00,2025-10-28T16:30:00+00:00,160,0.000387811459980695,0.005754684658507764,0.003793482850442514,1.502008321853548,0.3124401359141908,0.01634508231430476,0.016553308382273313,0.044011523384656526,0.013120861703503905,0.02148636106424373,0.042843986149911695,0.4601051488018232,0.2671721836220966,0.25394912272801556,0.2859457284701613,0.54375,0.45625,14.0,18.0,11.384615384615385,8.705882352941176,3.020811507788316,3.757998661790813,0.9827547683884179,0.03457881778492651,34.0,0.9335272933524882,0.04154111640288922,45.0,0.0077840222551564,1.0,0.1423094208006902,0.0017580880558459592,1.0,1877.0,-5.918492298591118,63.8982391801298,734.0,0.10974960042621204,0.39264784230154504,0.49760255727224295,0.06636022514071295,0.34790394981458317,72.32324640257606,0.0,0.0,0.0,154.0,1669.3798701298701,254045.5,-8.748048744486011,0.2800952196121216,0.04559759050607681,0.051951367408037186,0.03927723318338394,0.1958581656217575,0.035204894840717316,0.042346905916929245,0.03879884257912636,0.2708698511123657,0.11454314122334873,0.057271570611674365,0.11454314122334873,0.10022524857043014,0.22908628244669746,0.12886103387626732,0.25772206775253464,0.12886103387626732,0.12886103387626732,0.057271570611674365,0.057271570611674365,0.07158946326459296,0.1574968191821045,0.07158946326459296,0.10022524857043014,0.1718147118350231,0.14317892652918593,0.10022524857043014,0.14317892652918593,0.12886103387626732,0.08590735591751154,0.04295367795875577,0.07158946326459296,0.057271570611674365,0.21476838979377888,0.10022524857043014,0.08590735591751154,0.057271570611674365,0.14317892652918593,0.07158946326459296,0.27203996040545325,0.10022524857043014,0.1861326044879417,0.11454314122334873,0.057271570611674365,0.1574968191821045,0.12886103387626732,0.11454314122334873,0.1718147118350231,0.12886103387626732,0.08590735591751154,0.12886103387626732,0.057271570611674365,0.28635785305837186,0.057271570611674365,0.04295367795875577,0.10022524857043014,0.08590735591751154,0.014317892652918591,0.07158946326459296,0.12886103387626732,0.1574968191821045,0.11454314122334873,0.07158946326459296,0.08590735591751154,0.07158946326459296,0.12886103387626732,0.07158946326459296,0.08590735591751154,0.1574968191821045,0.14317892652918593,0.08590735591751154,0.028635785305837182,0.07158946326459296,13.42506192813064,2.03991653381913,0.9898953060922158,0.8285714285714285,0.0,35.0,0.0,0.0,0.0,0.0,0.0,1.0,5.329998792556848,1.0,6.200754998244945,1,0,1,1
BTC-USD_1h_1754726400_1755298800_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\test\BTC-USD_1h_1754726400_1755298800_42.png,test,BTC-USD,1h,2025-08-09T08:00:00+00:00,2025-08-15T23:00:00+00:00,160,1.9175836088656237e-05,0.0036189418747370073,0.002530240166631769,603.3310611716277,142.51002151785843,0.003470095292076536,-0.0004936115843270361,-0.012546848296302815,5.539668071619097e-05,-0.006040725579627093,-0.01697301236781157,0.4555978535076039,0.2659848368994901,0.2617958783960136,0.28260626809638245,0.525,0.475,13.0,11.0,11.75,14.0,1867.008343303081,918.1583655744688,0.966098066887112,0.027194006105349566,28.0,0.9926504940287427,0.014403321790009575,32.0,0.009833497432975674,1.0,-41.90999800750122,0.002391566144742121,1.0,1037.0,-5.091615325861979,66.02543573128816,715.0,0.15429122468659595,0.3982642237222758,0.4474445515911283,0.06177767354596623,0.3301044770978478,74.77606272044441,0.0,0.0,0.0,205.0,959.4707317073171,136330.0,7.924349633918142,0.2720274329185486,0.0458027683198452,0.04551004618406296,0.032261017709970474,0.22042478621006012,0.03289622440934181,0.04581039771437645,0.03967130929231644,0.2655960023403168,0.08597788742029357,0.08597788742029357,0.08597788742029357,0.11463718322705808,0.08597788742029357,0.15762612693720485,0.11463718322705808,0.11463718322705808,0.0716482395169113,0.17195577484058713,0.11463718322705808,0.1432964790338226,0.11463718322705808,0.20061507064735165,0.1862854227439694,0.11463718322705808,0.12896683113044033,0.10030753532367583,0.11463718322705808,0.1432964790338226,0.3725708454879388,0.15762612693720485,0.05731859161352904,0.04298894371014678,0.17195577484058713,0.0716482395169113,0.10030753532367583,0.02865929580676452,0.10030753532367583,0.1432964790338226,0.10030753532367583,0.11463718322705808,0.0716482395169113,0.0716482395169113,0.05731859161352904,0.11463718322705808,0.04298894371014678,0.08597788742029357,0.2149447185507339,0.05731859161352904,0.04298894371014678,0.08597788742029357,0.12896683113044033,0.12896683113044033,0.04298894371014678,0.08597788742029357,0.0716482395169113,0.10030753532367583,0.04298894371014678,0.10030753532367583,0.0716482395169113,0.1862854227439694,0.08597788742029357,0.1432964790338226,0.0716482395169113,0.04298894371014678,0.22927436645411617,0.1432964790338226,0.08597788742029357,0.12896683113044033,0.17195577484058713,0.08597788742029357,0.15762612693720485,0.10030753532367583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.618731223782615,1.0,2.944968211579663,0,0,1,1
BTC-USD_1h_1754870400_1755442800_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\test\BTC-USD_1h_1754870400_1755442800_42.png,test,BTC-USD,1h,2025-08-11T00:00:00+00:00,2025-08-17T15:00:00+00:00,160,-4.0654331310456216e-05,0.003460342110076711,0.0023802403083602506,588.9958856989058,163.05483983837428,-0.0005227879329555707,0.002732014071097799,0.005021018582995973,0.00010950391748210109,0.0027900943340224416,0.004824683245393313,0.4632135306487989,0.2571290610615486,0.25600825737884814,0.2807782119723529,0.5125,0.4875,14.0,10.0,10.923076923076923,14.666666666666666,1864.5299960612722,880.7897534372203,0.966098066887112,0.027194006105349566,28.0,0.9926504940287427,0.014403321790009575,32.0,0.008757195650680822,1.0,-19.109124355366973,0.01600583859705956,1.0,1346.0,-19.11739026601212,61.32233779519649,710.0,0.14784546805349183,0.2763744427934621,0.575780089153046,0.0637359287054409,0.3377728762752768,68.06027820255365,0.0,0.0,0.0,174.0,1495.5086206896551,256903.0,-14.591226711521028,0.27404776215553284,0.0417768619954586,0.04993533715605736,0.038098882883787155,0.20788255333900452,0.03571777045726776,0.049258455634117126,0.03759055584669113,0.2656919062137604,0.12277040213844533,0.013641155793160591,0.10912924634528473,0.06820577896580296,0.06820577896580296,0.20461733689740888,0.06820577896580296,0.013641155793160591,0.04092346737948177,0.21825849269056946,0.13641155793160592,0.08184693475896354,0.054564623172642365,0.16369386951792708,0.23189964848373004,0.10912924634528473,0.12277040213844533,0.16369386951792708,0.10912924634528473,0.10912924634528473,0.4228758295879783,0.1500527137247665,0.10912924634528473,0.054564623172642365,0.1500527137247665,0.054564623172642365,0.13641155793160592,0.054564623172642365,0.054564623172642365,0.10912924634528473,0.06820577896580296,0.09548809055212414,0.08184693475896354,0.0,0.054564623172642365,0.16369386951792708,0.06820577896580296,0.06820577896580296,0.13641155793160592,0.013641155793160591,0.10912924634528473,0.1500527137247665,0.10912924634528473,0.08184693475896354,0.16369386951792708,0.06820577896580296,0.10912924634528473,0.10912924634528473,0.08184693475896354,0.13641155793160592,0.027282311586321183,0.16369386951792708,0.054564623172642365,0.04092346737948177,0.054564623172642365,0.054564623172642365,0.19097618110424827,0.10912924634528473,0.09548809055212414,0.1773350253110877,0.1773350253110877,0.13641155793160592,0.06820577896580296,0.09548809055212414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.753003666841304,1.0,3.0138117195110476,0,0,1,1
BTC-USD_1h_1755014400_1755586800_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\test\BTC-USD_1h_1755014400_1755586800_42.png,test,BTC-USD,1h,2025-08-12T16:00:00+00:00,2025-08-19T07:00:00+00:00,160,-0.00024487942847439825,0.00330281203998355,0.002304924293173202,563.0241638200889,175.32505770076503,0.001464506576082325,-0.012215207234983483,-0.004690530184429553,-0.0052264696370663,-0.00718488812863749,-0.013260257960185595,0.45892060651539807,0.2637404281844938,0.2665809201853641,0.27449847329923777,0.49375,0.50625,14.0,9.0,11.153846153846153,17.75,2012.1845976191937,1320.222778712781,0.9514583479051549,0.03775559660809134,85.0,0.0,0.0,0.0,0.005455414245577576,1.0,-35.14020311767384,-0.011810148740519347,1.0,637.0,-30.491371509044473,56.115451336571915,707.0,0.2087912087912088,0.15855572998430142,0.6326530612244898,0.05332786116322702,0.29587791879395203,60.17402831003691,0.0,0.0,0.0,138.0,1562.2463768115942,211898.5,8.600596260417841,0.2731283903121948,0.046264760196208954,0.05083169788122177,0.039620064198970795,0.18328890204429626,0.040455956012010574,0.05237985774874687,0.04563653841614723,0.268393874168396,0.19314479165731382,0.06898028273475494,0.1241645089225589,0.08277633928170593,0.04138816964085296,0.1103684523756079,0.17934873511036284,0.013796056546950987,0.04138816964085296,0.17934873511036284,0.09657239582865691,0.1103684523756079,0.04138816964085296,0.2207369047512158,0.2069408482042648,0.2483290178451178,0.16555267856341185,0.15175662201646087,0.06898028273475494,0.13796056546950988,0.28971718748597075,0.06898028273475494,0.1103684523756079,0.04138816964085296,0.13796056546950988,0.08277633928170593,0.05518422618780395,0.06898028273475494,0.04138816964085296,0.08277633928170593,0.1103684523756079,0.013796056546950987,0.1103684523756079,0.013796056546950987,0.1103684523756079,0.15175662201646087,0.09657239582865691,0.04138816964085296,0.13796056546950988,0.1241645089225589,0.027592113093901974,0.19314479165731382,0.05518422618780395,0.1241645089225589,0.06898028273475494,0.06898028273475494,0.19314479165731382,0.17934873511036284,0.013796056546950987,0.13796056546950988,0.05518422618780395,0.1103684523756079,0.1241645089225589,0.08277633928170593,0.04138816964085296,0.13796056546950988,0.27592113093901977,0.05518422618780395,0.09657239582865691,0.06898028273475494,0.16555267856341185,0.09657239582865691,0.06898028273475494,0.08277633928170593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.458350381133991,0.0,0.0,0,0,1,0
BTC-USD_1h_1755158400_1755730800_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\test\BTC-USD_1h_1755158400_1755730800_42.png,test,BTC-USD,1h,2025-08-14T08:00:00+00:00,2025-08-20T23:00:00+00:00,160,-0.0003875861803775056,0.0032342134501208283,0.0022394212769075808,523.5464113372527,143.20689338947585,-4.7428757543266364e-05,0.00709817157304804,0.005612518917181841,0.0021888472001250214,0.004042776942187798,0.00040520567364565885,0.45310438279775944,0.26700888549615415,0.2591368785068001,0.2877587386954404,0.4875,0.5125,14.0,12.0,9.384615384615385,12.818181818181818,1667.7916875582107,2029.140978716767,0.9715773346560458,0.023278736137487252,103.0,0.0,0.0,0.0,0.005455414245577576,1.0,-49.90496694796013,0.0018483412622994511,1.0,497.0,-29.75252083873365,59.374516495222736,713.0,0.2193158953722334,0.16498993963782696,0.6156941649899397,0.051826923076923076,0.2895921380226856,63.22700841802246,0.0,0.0,0.0,134.0,1703.410447761194,224456.5,16.413319817167395,0.2808303236961365,0.042352501302957535,0.047439105808734894,0.03543822467327118,0.188559427857399,0.037249889224767685,0.04960261657834053,0.04307067021727562,0.2754572331905365,0.1659003790827993,0.0553001263609331,0.09677522113163294,0.1106002527218662,0.04147509477069983,0.06912515795116637,0.06912515795116637,0.0553001263609331,0.04147509477069983,0.08295018954139965,0.08295018954139965,0.06912515795116637,0.08295018954139965,0.09677522113163294,0.2350255370339657,0.13825031590233275,0.17972541067303258,0.2350255370339657,0.08295018954139965,0.19355044226326587,0.2903256633948988,0.09677522113163294,0.15207534749256604,0.04147509477069983,0.1659003790827993,0.09677522113163294,0.13825031590233275,0.09677522113163294,0.08295018954139965,0.19355044226326587,0.20737547385349914,0.04147509477069983,0.12442528431209948,0.013825031590233275,0.12442528431209948,0.19355044226326587,0.06912515795116637,0.04147509477069983,0.1106002527218662,0.1106002527218662,0.0553001263609331,0.12442528431209948,0.04147509477069983,0.013825031590233275,0.06912515795116637,0.1106002527218662,0.15207534749256604,0.13825031590233275,0.02765006318046655,0.09677522113163294,0.06912515795116637,0.17972541067303258,0.09677522113163294,0.06912515795116637,0.0553001263609331,0.02765006318046655,0.2903256633948988,0.1106002527218662,0.1106002527218662,0.06912515795116637,0.19355044226326587,0.1106002527218662,0.02765006318046655,0.09677522113163294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.601073496273051,0.0,0.0,0,0,1,0
BTC-USD_1h_1755302400_1755874800_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\test\BTC-USD_1h_1755302400_1755874800_42.png,test,BTC-USD,1h,2025-08-16T00:00:00+00:00,2025-08-22T15:00:00+00:00,160,-6.638415804181413e-05,0.003734539546294184,0.002292660286388086,497.7541152915739,119.95587135845963,0.036064369658119766,0.029845139263157128,0.03486384651708363,0.026210419823178066,0.02904679639069263,0.026172503433052663,0.4638614661168631,0.26597993967388345,0.25934493881339016,0.2767935950697467,0.48125,0.51875,13.0,12.0,11.75,13.272727272727273,1877.153511334327,1919.8951415425654,0.9769746186450003,0.02060491657867379,48.0,0.0,0.0,0.0,0.004947835620825138,1.0,-15.997286333801698,-0.00185513285620628,1.0,1508.0,-26.653189187973183,56.834522772080575,787.0,0.11140583554376658,0.20291777188328913,0.6856763925729443,0.06413227016885553,0.33931351064713283,60.55066629230547,0.0,0.0,0.0,153.0,1766.8006535947713,266692.0,-7.61256577239649,0.28759461641311646,0.04012613371014595,0.04437154158949852,0.03452492877840996,0.1894395649433136,0.03528622165322304,0.04836403578519821,0.04019536077976227,0.280097633600235,0.014219127353430849,0.09953389147401594,0.08531476412058508,0.056876509413723395,0.11375301882744679,0.15641040088773933,0.04265738206029254,0.12797214618087763,0.056876509413723395,0.18484865559460104,0.04265738206029254,0.11375301882744679,0.11375301882744679,0.12797214618087763,0.24172516500832442,0.09953389147401594,0.15641040088773933,0.17062952824117017,0.07109563676715425,0.1421912735343085,0.22750603765489358,0.1421912735343085,0.056876509413723395,0.014219127353430849,0.2132869103014627,0.09953389147401594,0.07109563676715425,0.014219127353430849,0.04265738206029254,0.11375301882744679,0.12797214618087763,0.07109563676715425,0.07109563676715425,0.014219127353430849,0.15641040088773933,0.1421912735343085,0.04265738206029254,0.04265738206029254,0.18484865559460104,0.056876509413723395,0.08531476412058508,0.08531476412058508,0.09953389147401594,0.1421912735343085,0.17062952824117017,0.11375301882744679,0.25594429236175525,0.11375301882744679,0.08531476412058508,0.1421912735343085,0.17062952824117017,0.17062952824117017,0.18484865559460104,0.09953389147401594,0.08531476412058508,0.09953389147401594,0.11375301882744679,0.09953389147401594,0.18484865559460104,0.18484865559460104,0.1421912735343085,0.056876509413723395,0.04265738206029254,0.056876509413723395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0271823806813565,0.0,0.0,0,0,1,0
BTC-USD_1h_1755446400_1756018800_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\test\BTC-USD_1h_1755446400_1756018800_42.png,test,BTC-USD,1h,2025-08-17T16:00:00+00:00,2025-08-24T07:00:00+00:00,160,-0.0001520084638992563,0.0038171677303827077,0.0024101838415103477,569.3140749623161,91.32619562654943,-0.001284902117597908,-0.0037258759160009314,-0.002824406146496594,-0.0023319436244146896,-0.0017628690174648076,-0.002861233611993086,0.45986306344079264,0.2675919593287865,0.2641511289081814,0.275985807651026,0.475,0.525,12.0,12.0,13.363636363636363,11.636363636363637,1447.402155103143,1113.8780098860198,0.9818743829135702,0.01817756875675288,39.0,0.9937945627244691,0.024078258792914434,46.0,0.004705953258816652,1.0,37.015850210970704,0.002768678869131519,1.0,1567.0,-14.704536522469402,60.36108334763053,718.0,0.1301850670070198,0.3056796426292278,0.5641352903637524,0.06399624765478425,0.33878520056650074,67.55980800734088,0.0,0.0,0.0,178.0,1428.9241573033707,250740.5,9.684298961640472,0.30082812905311584,0.03768682852387428,0.03989572450518608,0.029060745611786842,0.178151935338974,0.03055613860487938,0.04387948662042618,0.03842763975262642,0.3015133738517761,0.1567912709343309,0.1567912709343309,0.19955252664369388,0.08552251141872595,0.14253751903120992,0.18529877474057288,0.08552251141872595,0.07126875951560496,0.09977626332184694,0.1567912709343309,0.08552251141872595,0.09977626332184694,0.09977626332184694,0.25656753425617784,0.14253751903120992,0.11403001522496793,0.07126875951560496,0.11403001522496793,0.11403001522496793,0.14253751903120992,0.2138062785468149,0.18529877474057288,0.057015007612483966,0.0,0.2138062785468149,0.07126875951560496,0.042761255709362976,0.014253751903120991,0.042761255709362976,0.12828376712808892,0.11403001522496793,0.1567912709343309,0.08552251141872595,0.042761255709362976,0.12828376712808892,0.08552251141872595,0.09977626332184694,0.057015007612483966,0.19955252664369388,0.09977626332184694,0.057015007612483966,0.11403001522496793,0.08552251141872595,0.09977626332184694,0.057015007612483966,0.042761255709362976,0.18529877474057288,0.14253751903120992,0.057015007612483966,0.09977626332184694,0.18529877474057288,0.12828376712808892,0.22806003044993586,0.028507503806241983,0.042761255709362976,0.07126875951560496,0.057015007612483966,0.14253751903120992,0.19955252664369388,0.14253751903120992,0.14253751903120992,0.028507503806241983,0.08552251141872595,0.08552251141872595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.875442719628341,1.0,4.9055097016151725,0,0,1,1
